   2022      9      2   12.00     10272.00   0.12337E+02   0.00000E+00   0.12337E+02   0.12396E+02   0.12434E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.11491E+02   0.21781E+02  -0.70273E+02  -0.84152E+02   0.34036E-02   0.99250E-05   0.13060E-02       0.21     109.40     0.0000  0.00   0.97173E-01   0.62836E+00    12.3830    12.4011    12.4056    12.4098    12.4333
   2022      9      3   12.00     10296.00   0.12391E+02   0.00000E+00   0.12391E+02   0.12501E+02   0.12543E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.17858E+02   0.32321E+02  -0.94607E+02  -0.94668E+02   0.45999E-02   0.14909E-04   0.31954E-02       0.21     120.00     0.0000  0.00   0.97165E-02  -0.63223E+01    12.4797    12.5103    12.5175    12.5231    12.5412
   2022      9      4   12.00     10320.00   0.12281E+02   0.00000E+00   0.12281E+02   0.12379E+02   0.12417E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.18639E+02   0.31218E+02  -0.89608E+02  -0.77379E+02   0.37777E-02   0.10685E-04   0.14933E-02       0.21      92.61     0.0000  0.00   0.35905E-01  -0.36452E+01    12.3584    12.3883    12.3942    12.3989    12.4167
   2022      9      5   12.00     10344.00   0.12057E+02   0.00000E+00   0.12057E+02   0.12127E+02   0.12160E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.15161E+02   0.22482E+02  -0.71846E+02  -0.64849E+02   0.25981E-02   0.67790E-05   0.54417E-03       0.21      74.93     0.0000  0.00   0.38645E-01   0.56720E+00    12.1130    12.1323    12.1366    12.1403    12.1593
   2022      9      6   12.00     10368.00   0.11764E+02   0.00000E+00   0.11764E+02   0.11878E+02   0.11918E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.22564E+02   0.35209E+02  -0.92245E+02  -0.77007E+02   0.46228E-02   0.15128E-04   0.31053E-02       0.21      84.75     0.0000  0.00  -0.70885E-01   0.62706E+01    11.8548    11.8882    11.8959    11.9011    11.9165
   2022      9      7   12.00     10392.00   0.11558E+02   0.00000E+00   0.11558E+02   0.11652E+02   0.11692E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.17085E+02   0.28559E+02  -0.81055E+02  -0.76736E+02   0.40747E-02   0.11280E-04   0.19516E-02       0.21      87.40     0.0000  0.00   0.11711E+00   0.34883E+01    11.6314    11.6608    11.6669    11.6716    11.6916
   2022      9      8   12.00     10416.00   0.11322E+02   0.00000E+00   0.11322E+02   0.11428E+02   0.11468E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.19767E+02   0.29018E+02  -0.79164E+02  -0.66126E+02   0.59023E-02   0.27680E-04   0.77178E-02       0.21      68.98     0.0000  0.00   0.33295E+00  -0.49311E+01    11.4070    11.4363    11.4445    11.4488    11.4664
   2022      9      9   12.00     10440.00   0.10988E+02   0.00000E+00   0.10988E+02   0.11096E+02   0.11136E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.19372E+02   0.31072E+02  -0.78106E+02  -0.65924E+02   0.68574E-02   0.69116E-04   0.15229E-01       0.22      65.39     0.0000  0.00   0.58408E-01  -0.13750E+02    11.0772    11.1026    11.1116    11.1170    11.1340
   2022      9     10   12.00     10464.00   0.10888E+02   0.00000E+00   0.10888E+02   0.10949E+02   0.10984E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.98816E+01   0.21650E+02  -0.59578E+02  -0.68229E+02   0.33831E-02   0.17560E-04   0.31186E-02       0.22      76.93     0.0000  0.00   0.34488E-03  -0.15333E+01    10.9359    10.9533    10.9585    10.9626    10.9839
   2022      9     11   12.00     10488.00   0.10864E+02   0.00000E+00   0.10864E+02   0.10932E+02   0.10967E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.12354E+02   0.24380E+02  -0.59955E+02  -0.67436E+02   0.62884E-02   0.47361E-04   0.10762E-01       0.22      76.10     0.0000  0.00   0.16679E+00   0.11552E+02    10.9191    10.9363    10.9435    10.9480    10.9665
   2022      9     12   12.00     10512.00   0.11017E+02   0.00000E+00   0.11017E+02   0.11058E+02   0.11086E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.90647E+01   0.12501E+02  -0.42376E+02  -0.54892E+02   0.60053E-02   0.35121E-04   0.87357E-02       0.22      67.85     0.0000  0.00   0.20573E+00   0.97167E+01    11.0492    11.0598    11.0650    11.0688    11.0854
   2022      9     13   12.00     10536.00   0.11086E+02   0.00000E+00   0.11086E+02   0.11135E+02   0.11166E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.82332E+01   0.15053E+02  -0.47262E+02  -0.54264E+02   0.43260E-02   0.11431E-04   0.25649E-02       0.22      66.98     0.0000  0.00   0.19056E+00  -0.36829E-01    11.1228    11.1395    11.1441    11.1475    11.1662
   2022      9     14   12.00     10560.00   0.11055E+02   0.00000E+00   0.11055E+02   0.11127E+02   0.11164E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.12098E+02   0.23254E+02  -0.62314E+02  -0.62964E+02   0.48227E-02   0.14389E-04   0.32875E-02       0.22      75.74     0.0000  0.00   0.18523E+00  -0.49299E+01    11.1111    11.1334    11.1400    11.1437    11.1636
   2022      9     15   12.00     10584.00   0.11072E+02   0.00000E+00   0.11072E+02   0.11132E+02   0.11164E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.11546E+02   0.21655E+02  -0.56016E+02  -0.60220E+02   0.56129E-02   0.84854E-04   0.19559E-01       0.22      74.52     0.0000  0.00   0.10418E-01   0.10131E+02    11.1189    11.1364    11.1413    11.1453    11.1629
   2022      9     16   12.00     10608.00   0.10923E+02   0.00000E+00   0.10923E+02   0.11033E+02   0.11071E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.15798E+02   0.27435E+02  -0.60119E+02  -0.52884E+02   0.15439E-01   0.85347E-03   0.44777E+00       0.22      60.40     0.0000  0.00  -0.81577E+00   0.69920E+02    11.0196    11.0376    11.0419    11.0466    11.0599
   2022      9     17   12.00     10632.00   0.10666E+02   0.00000E+00   0.10666E+02   0.10772E+02   0.10822E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.15803E+02   0.35395E+02  -0.70975E+02  -0.53157E+02   0.18600E-01   0.10522E-02   0.85780E+00       0.22      54.39     0.0000  0.00  -0.19147E+01   0.93459E+02    10.7541    10.7771    10.7886    10.7943    10.8103
   2022      9     18   12.00     10656.00   0.10143E+02   0.00000E+00   0.10143E+02   0.10297E+02   0.10349E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.19182E+02   0.51492E+02  -0.10096E+03  -0.74073E+02   0.14046E-01   0.62646E-03   0.31210E+00       0.23      69.18     0.0000  0.00  -0.13852E+01   0.49738E+02    10.2742    10.3038    10.3155    10.3217    10.3358
   2022      9     19   12.00     10680.00   0.98222E+01   0.00000E+00   0.98222E+01   0.99089E+01   0.99535E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.12228E+02   0.26832E+02  -0.82062E+02  -0.90438E+02   0.35999E-02   0.33707E-04   0.56912E-02       0.23      99.73     0.0000  0.00  -0.12164E+00   0.48773E+01     9.8932     9.9145     9.9211     9.9264     9.9525
   2022      9     20   12.00     10704.00   0.99447E+01   0.00000E+00   0.99447E+01   0.10012E+02   0.10056E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.13947E+02   0.20808E+02  -0.83972E+02  -0.91219E+02   0.24755E-02   0.63812E-05   0.17820E-03       0.23     107.67     0.0000  0.00   0.27261E-01  -0.16198E+01     9.9976    10.0181    10.0229    10.0278    10.0559
   2022      9     21   12.00     10728.00   0.98686E+01   0.00000E+00   0.98686E+01   0.99380E+01   0.99775E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.14631E+02   0.19439E+02  -0.76741E+02  -0.76514E+02   0.21997E-02   0.52261E-05   0.30340E-03       0.23      85.30     0.0000  0.00   0.32628E-01   0.78015E+00     9.9241     9.9435     9.9483     9.9528     9.9775
   2022      9     22   12.00     10752.00   0.95715E+01   0.00000E+00   0.95715E+01   0.96793E+01   0.97245E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.21608E+02   0.26409E+02  -0.81108E+02  -0.68300E+02   0.47319E-02   0.17077E-04   0.36699E-02       0.23      66.57     0.0000  0.00   0.43351E-01   0.70118E+01     9.6554     9.6887     9.6980     9.7026     9.7240
   2022      9     23   12.00     10776.00   0.92856E+01   0.00000E+00   0.92856E+01   0.93888E+01   0.94353E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.17864E+02   0.26818E+02  -0.81516E+02  -0.78346E+02   0.48724E-02   0.18736E-04   0.40038E-02       0.23      80.60     0.0000  0.00  -0.36885E-01   0.73397E+01     9.3665     9.3970     9.4069     9.4117     9.4348
   2022      9     24   12.00     10800.00   0.92022E+01   0.00000E+00   0.92022E+01   0.92853E+01   0.93325E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.12003E+02   0.19913E+02  -0.86743E+02  -0.94677E+02   0.22179E-02   0.57828E-05   0.55830E-03       0.23     107.23     0.0000  0.00  -0.27749E-01   0.19465E+01     9.2691     9.2916     9.2973     9.3027     9.3320
   2022      9     25   12.00     10824.00   0.91215E+01   0.00000E+00   0.91215E+01   0.91999E+01   0.92443E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.13286E+02   0.19184E+02  -0.97927E+02  -0.94598E+02   0.13012E-02   0.30062E-05   0.29565E-04       0.23     103.85     0.0000  0.00   0.23598E-01  -0.11478E+00     9.1875     9.2041     9.2095     9.2148     9.2443
   2022      9     26   12.00     10848.00   0.87645E+01   0.00000E+00   0.87645E+01   0.88630E+01   0.89105E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.20526E+02   0.24697E+02  -0.11535E+03  -0.98399E+02   0.28580E-02   0.75507E-05   0.26530E-03       0.24      99.03     0.0000  0.00   0.92098E-01  -0.66493E+00     8.8418     8.8717     8.8787     8.8845     8.9104
   2022      9     27   12.00     10872.00   0.81821E+01   0.00000E+00   0.81821E+01   0.83401E+01   0.83967E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.25715E+02   0.35402E+02  -0.12713E+03  -0.10335E+03   0.42428E-02   0.10232E-04   0.19505E-02       0.24      97.44     0.0000  0.00   0.20577E+00  -0.12391E+01     8.3051     8.3558     8.3657     8.3727     8.3965
   2022      9     28   12.00     10896.00   0.77060E+01   0.00000E+00   0.77060E+01   0.78246E+01   0.78821E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.20272E+02   0.29471E+02  -0.93141E+02  -0.90187E+02   0.63810E-02   0.26968E-04   0.95224E-02       0.24      81.36     0.0000  0.00   0.47538E+00  -0.35615E+00     7.7976     7.8341     7.8466     7.8532     7.8813
   2022      9     29   12.00     10920.00   0.77942E+01   0.00000E+00   0.77942E+01   0.78235E+01   0.78576E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.69167E+01   0.69018E+01  -0.30559E+02  -0.56778E+02   0.53556E-02   0.15148E-04   0.54984E-02       0.24      55.64     0.0000  0.00   0.25415E+00  -0.42004E+01     7.8154     7.8249     7.8308     7.8352     7.8575
   2022      9     30   12.00     10944.00   0.80252E+01   0.00000E+00   0.80252E+01   0.80574E+01   0.80911E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.65413E+01   0.76991E+01  -0.31639E+02  -0.51948E+02   0.43857E-02   0.77208E-05   0.26676E-02       0.24      55.53     0.0000  0.00   0.12837E+00  -0.40263E+01     8.0481     8.0600     8.0650     8.0689     8.0911
   2022     10      1   12.00     10968.00   0.79782E+01   0.00000E+00   0.79782E+01   0.80737E+01   0.81259E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.14515E+02   0.23868E+02  -0.78870E+02  -0.79524E+02   0.51373E-02   0.12745E-04   0.38777E-02       0.24      84.50     0.0000  0.00   0.30551E+00   0.18259E+01     8.0503     8.0823     8.0925     8.0978     8.1257
   2022     10      2   12.00     10992.00   0.76999E+01   0.00000E+00   0.76999E+01   0.78266E+01   0.78862E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.18476E+02   0.29451E+02  -0.99894E+02  -0.91625E+02   0.58165E-02   0.20349E-04   0.64950E-02       0.24      93.01     0.0000  0.00   0.39121E+00   0.22207E+01     7.7979     7.8368     7.8501     7.8560     7.8855
   2022     10      3   12.00     11016.00   0.74399E+01   0.00000E+00   0.74399E+01   0.75388E+01   0.75913E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.14051E+02   0.22372E+02  -0.79804E+02  -0.79204E+02   0.63965E-02   0.24953E-04   0.92691E-02       0.24      76.86     0.0000  0.00   0.47825E+00   0.15681E+01     7.5162     7.5457     7.5582     7.5644     7.5906
   2022     10      4   12.00     11040.00   0.73745E+01   0.00000E+00   0.73745E+01   0.74484E+01   0.74977E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.94874E+01   0.11727E+02  -0.62680E+02  -0.75394E+02   0.51642E-02   0.12535E-04   0.41588E-02       0.25      79.51     0.0000  0.00   0.28744E+00  -0.20973E+01     7.4298     7.4542     7.4642     7.4694     7.4977
   2022     10      5   12.00     11064.00   0.73476E+01   0.00000E+00   0.73476E+01   0.74527E+01   0.75099E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.12938E+02   0.19725E+02  -0.82045E+02  -0.85981E+02   0.49917E-02   0.12203E-04   0.36202E-02       0.25      93.25     0.0000  0.00   0.23798E+00  -0.39680E+01     7.4278     7.4616     7.4728     7.4786     7.5097
   2022     10      6   12.00     11088.00   0.71013E+01   0.00000E+00   0.71013E+01   0.72229E+01   0.72831E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.16994E+02   0.22565E+02  -0.92142E+02  -0.83749E+02   0.48918E-02   0.11857E-04   0.32676E-02       0.25      82.13     0.0000  0.00   0.26656E+00   0.18435E+01     7.1937     7.2339     7.2462     7.2523     7.2829
   2022     10      7   12.00     11112.00   0.67076E+01   0.00000E+00   0.67076E+01   0.68303E+01   0.68884E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.18633E+02   0.17049E+02  -0.85558E+02  -0.68791E+02   0.45942E-02   0.12184E-04   0.31791E-02       0.25      55.20     0.0000  0.00   0.73162E-01   0.60060E+01     6.8004     6.8408     6.8552     6.8611     6.8881
   2022     10      8   12.00     11136.00   0.62584E+01   0.00000E+00   0.62584E+01   0.63623E+01   0.64166E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.12715E+02   0.14273E+02  -0.79334E+02  -0.68992E+02   0.23318E-02   0.43614E-05   0.65540E-03       0.25      53.01     0.0000  0.00  -0.32420E-03   0.94483E+00     6.3391     6.3714     6.3803     6.3863     6.4166
   2022     10      9   12.00     11160.00   0.57044E+01   0.00000E+00   0.57044E+01   0.58627E+01   0.59429E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.24972E+02   0.23573E+02  -0.11363E+03  -0.91854E+02   0.37905E-02   0.58580E-05   0.11740E-02       0.25      74.58     0.0000  0.00   0.14113E+00  -0.17933E+01     5.8198     5.8813     5.8949     5.9033     5.9428
   2022     10     10   12.00     11184.00   0.50576E+01   0.00000E+00   0.50576E+01   0.52369E+01   0.53367E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.27976E+02   0.27101E+02  -0.12529E+03  -0.10649E+03   0.36518E-02   0.46749E-05   0.10697E-02       0.25      88.44     0.0000  0.00   0.12625E+00  -0.17935E+01     5.1857     5.2580     5.2759     5.2864     5.3367
   2022     10     11   12.00     11208.00   0.46532E+01   0.00000E+00   0.46532E+01   0.47924E+01   0.48908E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.17869E+02   0.17504E+02  -0.94751E+02  -0.10173E+03   0.20611E-02   0.16436E-05   0.31863E-03       0.25      88.49     0.0000  0.00   0.16295E-01  -0.15414E+00     4.7554     4.8059     4.8211     4.8320     4.8908
   2022     10     12   12.00     11232.00   0.45291E+01   0.00000E+00   0.45291E+01   0.46457E+01   0.47504E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.19223E+02   0.16965E+02  -0.79228E+02  -0.92969E+02   0.34612E-02   0.21023E-05   0.10523E-02       0.26      83.09     0.0000  0.00   0.46864E-01   0.36080E+01     4.6062     4.6565     4.6807     4.6919     4.7504
   2022     10     13   12.00     11256.00   0.44205E+01   0.00000E+00   0.44205E+01   0.45580E+01   0.46704E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.21927E+02   0.20027E+02  -0.93268E+02  -0.95748E+02   0.40206E-02   0.23818E-05   0.19730E-02       0.26      87.13     0.0000  0.00   0.18079E+00  -0.54327E+00     4.5147     4.5699     4.5957     4.6097     4.6704
   2022     10     14   12.00     11280.00   0.37383E+01   0.00000E+00   0.37383E+01   0.39377E+01   0.40341E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.41671E+02   0.42609E+02  -0.15130E+03  -0.11193E+03   0.75448E-02   0.53930E-04   0.18502E-01       0.26      79.67     0.0000  0.00   0.60909E+00  -0.60235E+01     3.8956     3.9496     3.9734     3.9909     4.0304
   2022     10     15   12.00     11304.00   0.25677E+01   0.00000E+00   0.25677E+01   0.27707E+01   0.28724E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.43435E+02   0.49715E+02  -0.14930E+03  -0.10313E+03   0.89268E-02   0.10146E-03   0.35078E-01       0.26      53.53     0.0000  0.00   0.81954E+00  -0.95829E+01     2.7291     2.7841     2.8046     2.8215     2.8651
   2022     10     16   12.00     11328.00   0.17303E+01   0.00000E+00   0.17303E+01   0.18819E+01   0.28875E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.25322E+02   0.27669E+02  -0.83231E+02  -0.33678E+02   0.65135E-02   0.12989E-04   0.11780E-01       0.26      35.30     0.0000  0.00   0.47000E+00  -0.15959E+01     1.8248     1.8652     1.8942     2.3053     2.8864
   2022     10     17   12.00     11352.00   0.15459E+01   0.00000E+00   0.15459E+01   0.16650E+01   0.42796E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.12760E+02   0.85043E+01  -0.42404E+02  -0.40419E+02   0.50439E-02   0.80226E-11   0.46677E-02       0.26      41.74     0.0000  0.00   0.25191E+00   0.54275E+01     1.5882     1.6080     1.6309     2.8294     4.2787
   2022     10     18   12.00     11376.00   0.15226E+01   0.00000E+00   0.15226E+01   0.17800E+01   0.42797E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.76288E+01   0.51303E+01  -0.41284E+02  -0.58934E+02   0.35810E-02   0.39184E-17   0.12310E-02       0.26      51.17     0.0000  0.00   0.12777E+00  -0.12559E+01     1.5576     1.5879     1.8519     3.6313     4.2797
   2022     10     19   12.00     11400.00   0.13154E+01   0.00000E+00   0.13154E+01   0.17579E+01   0.42358E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.83861E+01   0.86418E+01  -0.52827E+02  -0.54182E+02   0.43234E-02   0.66752E-10   0.32583E-02       0.26      45.64     0.0000  0.00   0.17348E+00   0.14257E+01     1.3751     1.4274     1.9740     4.0813     4.2358
   2022     10     20   12.00     11424.00   0.14618E+01   0.00000E+00   0.14618E+01   0.16250E+01   0.37086E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.76370E+01   0.67304E+01  -0.53735E+02  -0.97347E+02   0.68106E-02   0.94790E-05   0.14781E-01       0.27      42.02     0.0000  0.00   0.29528E-01   0.13867E+02     1.5147     1.5403     1.5857     2.8160     3.7086
   2022     10     21   12.00     11448.00   0.15749E+01   0.00000E+00   0.15749E+01   0.16494E+01   0.22718E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.48234E+01   0.71475E+00  -0.49956E+02  -0.50832E+02   0.58311E-02   0.15890E-04   0.94423E-02       0.27      54.46     0.0000  0.00  -0.19902E+00   0.96649E+01     1.6220     1.6423     1.6632     1.8389     2.2717
   2022     10     22   12.00     11472.00   0.13123E+01   0.00000E+00   0.13123E+01   0.15980E+01   0.47619E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.71021E+01   0.67885E+01  -0.59791E+02  -0.46890E+01   0.36218E-02   0.12070E-23   0.12576E-02       0.27      56.90     0.0000  0.00  -0.23595E-01   0.40019E+01     1.3729     1.4232     1.8646     2.9754     4.7619
   2022     10     23   12.00     11496.00   0.78915E+00   0.00000E+00   0.78915E+00   0.13302E+01   0.60879E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.10434E+02   0.86858E+01  -0.59845E+02  -0.64381E+01   0.42299E-02   0.33662E-26   0.22026E-02       0.27      38.91     0.0000  0.00   0.12817E+00   0.47725E+01     0.8621     0.9046     2.0393     3.8152     6.0879
   2022     10     24   12.00     11520.00   0.53951E+00   0.00000E+00   0.53951E+00   0.10673E+01   0.65109E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.74130E+01   0.46839E+01  -0.39392E+02  -0.18556E+02   0.61820E-02   0.22621E-09   0.95491E-02       0.27      26.69     0.0000  0.00   0.45560E+00   0.22732E+01     0.5821     0.6093     1.5850     4.2585     6.5099
   2022     10     25   12.00     11544.00   0.10125E+01   0.00000E+00   0.10125E+01   0.11025E+01   0.21915E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.92289E+01   0.61991E+01  -0.35432E+02  -0.16343E+03   0.10050E-01   0.10910E-03   0.62395E-01       0.27      30.94     0.0000  0.00   0.11530E+01   0.54255E+01     1.0529     1.0704     1.0873     1.6338     2.1912
   2022     10     26   12.00     11568.00   0.96408E+00   0.00000E+00   0.96408E+00   0.10634E+01   0.13771E+01   0.00000E+00   0.00000E+00   0.66961E+00   0.18546E+02   0.16125E+02  -0.64785E+02  -0.77622E+02   0.83979E-02   0.11380E-03   0.41941E-01       0.27      47.96     0.0000  0.00   0.46953E+00  -0.10426E+02     1.0435     1.0665     1.0781     1.1243     1.3751
   2022     10     27   12.00     11592.00  -0.44125E-01   0.00000E+00   0.30910E+00   0.46949E+00   0.11361E+01   0.00000E+00  -0.35323E+00   0.66961E+00   0.41137E+02   0.36822E+02  -0.12729E+03  -0.60080E+02   0.91824E-02   0.16694E-03   0.44764E-01       0.33      59.88     0.0000  0.00   0.25143E+00  -0.18945E+02     0.4112     0.4542     0.4947     0.7853     1.1305
   2022     10     28   12.00     11616.00  -0.14152E+01   0.00000E+00   0.00000E+00   0.97106E-01   0.35868E+01   0.00000E+00  -0.14152E+01   0.66961E+00   0.62428E+02   0.45482E+02  -0.16176E+03  -0.46168E+00   0.78120E-02   0.63724E-12   0.13508E-01       0.40      60.21     0.0000  0.00   0.41218E+00  -0.19448E+01     0.0203     0.0378     0.0613     1.3659     3.5783
   2022     10     29   12.00     11640.00  -0.31037E+01   0.00000E+00   0.00000E+00   0.20397E+00   0.42975E+01   0.00000E+00  -0.31037E+01   0.66961E+00   0.52487E+02   0.37648E+02  -0.14398E+03  -0.36494E+02   0.66803E-02   0.28601E-23   0.38097E-02       0.40      53.55     0.0000  0.00   0.17892E+00  -0.15954E+01     0.0158     0.0310     0.2413     2.3419     4.2975
   2022     10     30   12.00     11664.00  -0.40092E+01   0.00000E+00   0.00000E+00   0.36160E+00   0.42562E+01   0.00000E+00  -0.40092E+01   0.66961E+00   0.33541E+02   0.19666E+02  -0.10706E+03  -0.41619E+02   0.50142E-02   0.43482E-24   0.91058E-03       0.40      57.89     0.0000  0.00   0.26896E-01  -0.11527E+01     0.0215     0.0847     0.5516     3.0438     4.2562
   2022     10     31   12.00     11688.00  -0.47115E+01   0.00000E+00   0.00000E+00   0.63671E+00   0.42452E+01   0.00000E+00  -0.47115E+01   0.66961E+00   0.26325E+02   0.18490E+02  -0.98664E+02  -0.41357E+02   0.54389E-02   0.11695E-30   0.73360E-04       0.40      59.40     0.0000  0.00  -0.31595E-02  -0.10714E+00     0.1495     0.3266     0.9262     3.5846     4.2452
   2022     11      1   12.00     11712.00  -0.64606E+01   0.00000E+00   0.00000E+00   0.93802E+00   0.41959E+01   0.00000E+00  -0.64606E+01   0.66961E+00   0.39574E+02   0.32142E+02  -0.12556E+03  -0.33372E+02   0.14465E-01   0.50261E-38  -0.77570E-14       0.40      46.40     0.0000  0.00  -0.25883E-12  -0.30601E-10     0.4105     0.5555     1.2859     3.8889     4.1959
   2022     11      2   12.00     11736.00  -0.69794E+01   0.00000E+00   0.00000E+00   0.11626E+01   0.41607E+01   0.00000E+00  -0.69794E+01   0.66961E+00   0.40125E+02   0.27862E+02  -0.12184E+03  -0.26701E+02   0.15662E-01   0.29848E-54  -0.45376E-30       0.40      34.27     0.0000  0.00  -0.14758E-28  -0.17801E-26     0.5793     0.7428     1.6384     4.0253     4.1607
   2022     11      3   12.00     11760.00  -0.72532E+01   0.00000E+00   0.00000E+00   0.13369E+01   0.41525E+01   0.00000E+00  -0.72532E+01   0.66961E+00   0.21123E+02   0.29787E+02  -0.10476E+03  -0.25650E+02   0.14540E-01   0.88757E-71  -0.27766E-46       0.40      35.36     0.0000  0.00  -0.90323E-45  -0.10895E-42     0.6953     0.9016     1.9847     4.0805     4.1525
   2022     11      4   12.00     11784.00  -0.64423E+01   0.00000E+00   0.00000E+00   0.15257E+01   0.41642E+01   0.00000E+00  -0.64423E+01   0.66961E+00   0.81630E+01   0.11391E+02  -0.73403E+02  -0.29858E+02   0.10709E-01   0.14124E-82  -0.17605E-62       0.40      43.70     0.0000  0.00  -0.57300E-61  -0.69111E-59     0.8264     1.0750     2.4063     4.1023     4.1642
   2022     11      5   12.00     11808.00  -0.61829E+01   0.00000E+00   0.00000E+00   0.17066E+01   0.41627E+01   0.00000E+00  -0.61829E+01   0.66961E+00   0.90980E+01   0.65389E+01  -0.69486E+02  -0.28432E+02   0.96607E-02   0.64795E-96  -0.11938E-78       0.40      41.86     0.0000  0.00  -0.38882E-77  -0.46892E-75     0.9467     1.2481     2.8070     4.1051     4.1627
   2022     11      6   12.00     11832.00  -0.66382E+01   0.00000E+00   0.00000E+00   0.18549E+01   0.41360E+01   0.00000E+00  -0.66382E+01   0.66961E+00   0.79992E+01   0.21814E+02  -0.83662E+02  -0.24076E+02   0.10342E-01   0.12698-111  -0.83402E-95       0.40      31.47     0.0000  0.00  -0.27161E-93  -0.32756E-91     1.0330     1.4011     3.1311     4.0825     4.1360
   2022     11      7   12.00     11856.00  -0.46415E+01   0.00000E+00   0.00000E+00   0.19284E+01   0.40843E+01   0.00000E+00  -0.27077E+01  -0.32872E+01  -0.14854E+01   0.24394E+01  -0.54803E+02  -0.13267E+02   0.13983E-01   0.19328-128  -0.57747-111       0.76      19.99     0.0000  0.00  -0.18807-109  -0.22681-107     1.0457     1.5094     3.2917     4.0415     4.0843
   2022     11      8   12.00     11880.00  -0.31368E+00   0.00000E+00   0.00000E+00   0.19289E+01   0.40618E+01   0.00000E+00  -0.12635E+00  -0.31481E+00   0.16761E+01  -0.91692E+01  -0.46356E+02  -0.88046E+01   0.13073E-01   0.91214-149  -0.44391-127       0.85      15.75     0.0000  0.00  -0.14481-125  -0.17461-123     0.9936     1.5742     3.2907     4.0027     4.0618
   2022     11      9   12.00     11904.00  -0.11275E+00   0.00000E+00   0.00000E+00   0.19204E+01   0.40619E+01   0.00000E+00   0.60873E-04  -0.11275E+00  -0.10990E+02  -0.53428E+01  -0.37517E+02  -0.87280E+01   0.68067E-02   0.00000E+00  -0.37968-143       0.85      15.11     0.0000  0.00  -0.12400-141  -0.14949-139     0.9440     1.6291     3.2477     4.0038     4.0619
   2022     11     10   12.00     11928.00  -0.27797E+01   0.00000E+00   0.00000E+00   0.19167E+01   0.40637E+01   0.00000E+00   0.53742E-04  -0.27797E+01  -0.21935E+02   0.25861E+01  -0.34500E+02  -0.86378E+01   0.48742E-02   0.00000E+00  -0.33707-159       0.85      17.21     0.0000  0.00  -0.11002-157  -0.13264-155     0.9072     1.6780     3.2143     4.0100     4.0637
