   2022      9      2   12.00     10272.00   34.02    0.65796E-03    0.37927E-03    0.80543E+00    0.27947E+00    0.25675E+00    0.15555E-06    0.54436E-07    0.77278E-07    0.71302E-07    0.00000E+00   -0.11400E-07    0.13739E-07    0.10683E+03    0.98568E+02    0.00000E+00   -0.15759E+02    0.18993E+02   -0.59947E+01    0.12510E+03    0.50720E+01   -0.44089E+01   -0.44089E+01    0.14963E-05    0.58406E-22    0.17134E-05    0.16930E-21    0.00000E+00    0.00000E+00    0.10712E+03    0.10340E+03    0.97436E+02    0.89719E+02    0.11798E+03
   2022      9      3   12.00     10296.00   34.02    0.55057E-03    0.31534E-03    0.80543E+00    0.27949E+00    0.25368E+00    0.15542E-06    0.54436E-07    0.57978E-07    0.53531E-07    0.00000E+00   -0.94711E-08    0.14199E-07    0.80149E+02    0.74001E+02    0.00000E+00   -0.13093E+02    0.19628E+02    0.26245E+01    0.10057E+03    0.30565E+01   -0.38631E+01   -0.38631E+01    0.19114E-05    0.60960E-22    0.21099E-05    0.16631E-21    0.00000E+00    0.00000E+00    0.80563E+02    0.77869E+02    0.73832E+02    0.68515E+02    0.71119E+02
   2022      9      4   12.00     10320.00   34.02    0.49419E-03    0.14297E-03    0.80543E+00    0.27762E+00    0.25358E+00    0.15491E-06    0.54435E-07    0.52378E-07    0.48336E-07    0.00000E+00   -0.95777E-08    0.11572E-07    0.72408E+02    0.66820E+02    0.00000E+00   -0.13240E+02    0.15998E+02   -0.37508E+01    0.93173E+02    0.27880E+01   -0.33828E+01   -0.33828E+01    0.17874E-05    0.62154E-22    0.19866E-05    0.16659E-21    0.00000E+00    0.00000E+00    0.72138E+02    0.70228E+02    0.66659E+02    0.62207E+02    0.64843E+02
   2022      9      5   12.00     10344.00   34.02    0.61917E-03    0.23993E-03    0.80543E+00    0.26396E+00    0.24242E+00    0.15405E-06    0.54435E-07    0.77687E-07    0.71713E-07    0.00000E+00   -0.10838E-07    0.10256E-07    0.10739E+03    0.99136E+02    0.00000E+00   -0.14983E+02    0.14178E+02   -0.68981E+01    0.12691E+03    0.40056E+01   -0.40214E+01   -0.40214E+01    0.13983E-05    0.65824E-22    0.16794E-05    0.16005E-21    0.00000E+00    0.00000E+00    0.10953E+03    0.10423E+03    0.98302E+02    0.91528E+02    0.93087E+02
   2022      9      6   12.00     10368.00   34.02    0.63879E-03    0.58660E-03    0.80543E+00    0.27576E+00    0.24980E+00    0.15316E-06    0.54434E-07    0.82640E-07    0.76131E-07    0.00000E+00   -0.13193E-07    0.16308E-07    0.11424E+03    0.10524E+03    0.00000E+00   -0.18238E+02    0.22544E+02    0.57415E+00    0.13145E+03    0.62791E+01   -0.44342E+01   -0.44342E+01    0.21296E-05    0.67091E-22    0.23176E-05    0.16385E-21    0.00000E+00    0.00000E+00    0.11385E+03    0.10963E+03    0.10258E+03    0.95412E+02    0.14580E+03
   2022      9      7   12.00     10392.00   34.02    0.68192E-03    0.61212E-03    0.80543E+00    0.28412E+00    0.25917E+00    0.15214E-06    0.54433E-07    0.79559E-07    0.73260E-07    0.00000E+00   -0.13747E-07    0.15947E-07    0.10998E+03    0.10127E+03    0.00000E+00   -0.19003E+02    0.22045E+02   -0.25212E+01    0.12665E+03    0.67485E+01   -0.47072E+01   -0.47072E+01    0.18911E-05    0.65596E-22    0.19535E-05    0.17040E-21    0.00000E+00    0.00000E+00    0.11017E+03    0.10594E+03    0.97535E+02    0.90298E+02    0.15660E+03
   2022      9      8   12.00     10416.00   34.02    0.68067E-03    0.76034E-03    0.80543E+00    0.29282E+00    0.26603E+00    0.15115E-06    0.54432E-07    0.87371E-07    0.80348E-07    0.00000E+00   -0.15491E-07    0.19183E-07    0.12078E+03    0.11107E+03    0.00000E+00   -0.21414E+02    0.26519E+02   -0.11783E+01    0.13571E+03    0.84151E+01   -0.48629E+01   -0.48629E+01    0.21982E-05    0.63985E-22    0.21371E-05    0.17489E-21    0.00000E+00    0.00000E+00    0.11914E+03    0.11438E+03    0.10739E+03    0.98276E+02    0.19514E+03
   2022      9      9   12.00     10440.00   34.02    0.57146E-03    0.53676E-03    0.80543E+00    0.30821E+00    0.28233E+00    0.14987E-06    0.54431E-07    0.73933E-07    0.67964E-07    0.00000E+00   -0.13566E-07    0.19190E-07    0.10221E+03    0.93953E+02    0.00000E+00   -0.18754E+02    0.26528E+02   -0.42986E+01    0.11907E+03    0.63643E+01   -0.42221E+01   -0.42221E+01    0.23377E-05    0.58614E-22    0.20916E-05    0.18488E-21    0.00000E+00    0.00000E+00    0.10010E+03    0.96642E+02    0.91620E+02    0.84900E+02    0.14742E+03
   2022      9     10   12.00     10464.00   34.02    0.67121E-03    0.52332E-03    0.80543E+00    0.29662E+00    0.27547E+00    0.14876E-06    0.54431E-07    0.73757E-07    0.67883E-07    0.00000E+00   -0.13521E-07    0.12620E-07    0.10196E+03    0.93841E+02    0.00000E+00   -0.18691E+02    0.17446E+02   -0.41532E+01    0.11894E+03    0.61985E+01   -0.44988E+01   -0.44988E+01    0.13516E-05    0.57880E-22    0.14187E-05    0.18104E-21    0.00000E+00    0.00000E+00    0.10364E+03    0.98364E+02    0.90359E+02    0.82837E+02    0.14351E+03
   2022      9     11   12.00     10488.00   34.02    0.72246E-03    0.10605E-02    0.80543E+00    0.30266E+00    0.27694E+00    0.14799E-06    0.54431E-07    0.10540E-06    0.96878E-07    0.00000E+00   -0.18833E-07    0.22334E-07    0.14570E+03    0.13392E+03    0.00000E+00   -0.26035E+02    0.30874E+02    0.30815E+01    0.15726E+03    0.11582E+02   -0.52016E+01   -0.52016E+01    0.21454E-05    0.58056E-22    0.21391E-05    0.18178E-21    0.00000E+00    0.00000E+00    0.14460E+03    0.13905E+03    0.13078E+03    0.11304E+03    0.26815E+03
   2022      9     12   12.00     10512.00   34.02    0.66956E-03    0.61496E-03    0.80543E+00    0.30807E+00    0.28314E+00    0.14749E-06    0.54431E-07    0.80219E-07    0.73798E-07    0.00000E+00   -0.13799E-07    0.19958E-07    0.11089E+03    0.10202E+03    0.00000E+00   -0.19075E+02    0.27590E+02   -0.39418E+01    0.12746E+03    0.66075E+01   -0.47688E+01   -0.47688E+01    0.19372E-05    0.55172E-22    0.18525E-05    0.18637E-21    0.00000E+00    0.00000E+00    0.11021E+03    0.10609E+03    0.99766E+02    0.91234E+02    0.15304E+03
   2022      9     13   12.00     10536.00   34.02    0.64061E-03    0.47611E-03    0.80543E+00    0.30148E+00    0.27615E+00    0.14711E-06    0.54431E-07    0.76376E-07    0.70281E-07    0.00000E+00   -0.13241E-07    0.15351E-07    0.10558E+03    0.97157E+02    0.00000E+00   -0.18304E+02    0.21221E+02   -0.46702E+01    0.12270E+03    0.60615E+01   -0.44689E+01   -0.44689E+01    0.15629E-05    0.55494E-22    0.16453E-05    0.18251E-21    0.00000E+00    0.00000E+00    0.10501E+03    0.10122E+03    0.95116E+02    0.87237E+02    0.14043E+03
   2022      9     14   12.00     10560.00   34.02    0.65372E-03    0.54761E-03    0.80543E+00    0.29748E+00    0.27167E+00    0.14669E-06    0.54431E-07    0.77114E-07    0.70948E-07    0.00000E+00   -0.13545E-07    0.16351E-07    0.10660E+03    0.98079E+02    0.00000E+00   -0.18725E+02    0.22604E+02   -0.41406E+01    0.12344E+03    0.63423E+01   -0.45897E+01   -0.45897E+01    0.16908E-05    0.57189E-22    0.18330E-05    0.17911E-21    0.00000E+00    0.00000E+00    0.10592E+03    0.10200E+03    0.95811E+02    0.87815E+02    0.14693E+03
   2022      9     15   12.00     10584.00   34.02    0.59173E-03    0.24856E-03    0.80543E+00    0.29659E+00    0.27009E+00    0.14628E-06    0.54431E-07    0.57528E-07    0.53027E-07    0.00000E+00   -0.10392E-07    0.16387E-07    0.79527E+02    0.73304E+02    0.00000E+00   -0.14365E+02    0.22653E+02   -0.59950E+01    0.99712E+02    0.30723E+01   -0.41702E+01   -0.41702E+01    0.20277E-05    0.58391E-22    0.20911E-05    0.17789E-21    0.00000E+00    0.00000E+00    0.80596E+02    0.77428E+02    0.72998E+02    0.67268E+02    0.71176E+02
   2022      9     16   12.00     10608.00   34.02    0.21662E-03    0.14900E-03    0.80543E+00    0.34022E+00    0.30159E+00    0.14576E-06    0.54431E-07    0.58189E-07    0.53603E-07    0.00000E+00   -0.11678E-07    0.18032E-07    0.80440E+02    0.74100E+02    0.00000E+00   -0.16144E+02    0.24928E+02    0.10357E+02    0.10066E+03    0.30531E+01   -0.24577E+01   -0.24577E+01    0.35008E-05    0.46268E-22    0.24049E-05    0.19810E-21    0.00000E+00    0.00000E+00    0.80439E+02    0.77917E+02    0.73987E+02    0.68790E+02    0.70705E+02
   2022      9     17   12.00     10632.00   34.02    0.15752E-03    0.12199E-03    0.80543E+00    0.35268E+00    0.31639E+00    0.14497E-06    0.54430E-07    0.64348E-07    0.59171E-07    0.00000E+00   -0.13023E-07    0.16896E-07    0.88954E+02    0.81798E+02    0.00000E+00   -0.18003E+02    0.23357E+02    0.10828E+02    0.10762E+03    0.45090E+01   -0.19809E+01   -0.19809E+01    0.25311E-05    0.32537E-22    0.19459E-05    0.20945E-21    0.00000E+00    0.00000E+00    0.87228E+02    0.85033E+02    0.80918E+02    0.75134E+02    0.10433E+03
   2022      9     18   12.00     10656.00   34.02    0.22941E-03    0.16704E-03    0.80543E+00    0.34808E+00    0.32415E+00    0.14371E-06    0.54428E-07    0.60367E-07    0.55476E-07    0.00000E+00   -0.12204E-07    0.14574E-07    0.83451E+02    0.76690E+02    0.00000E+00   -0.16871E+02    0.20147E+02    0.71159E+01    0.10214E+03    0.42694E+01   -0.21194E+01   -0.21194E+01    0.15443E-05    0.29711E-22    0.16955E-05    0.21070E-21    0.00000E+00    0.00000E+00    0.82053E+02    0.79853E+02    0.75803E+02    0.70170E+02    0.98634E+02
   2022      9     19   12.00     10680.00   34.02    0.51834E-03    0.37883E-03    0.80543E+00    0.32159E+00    0.30577E+00    0.14230E-06    0.54427E-07    0.65885E-07    0.60450E-07    0.00000E+00   -0.13408E-07    0.85677E-08    0.91079E+02    0.83566E+02    0.00000E+00   -0.18535E+02    0.11844E+02   -0.37276E+01    0.10804E+03    0.57461E+01   -0.34560E+01   -0.34560E+01    0.63358E-06    0.35818E-22    0.96765E-06    0.19892E-21    0.00000E+00    0.00000E+00    0.88843E+02    0.86194E+02    0.81564E+02    0.75299E+02    0.13258E+03
   2022      9     20   12.00     10704.00   34.02    0.75796E-03    0.45614E-03    0.80543E+00    0.29140E+00    0.27344E+00    0.14168E-06    0.54427E-07    0.55626E-07    0.51122E-07    0.00000E+00   -0.11518E-07    0.12419E-07    0.76898E+02    0.70671E+02    0.00000E+00   -0.15923E+02    0.17168E+02   -0.66797E+01    0.96090E+02    0.36743E+01   -0.49002E+01   -0.49002E+01    0.85100E-06    0.46068E-22    0.14590E-05    0.17889E-21    0.00000E+00    0.00000E+00    0.76174E+02    0.73945E+02    0.70007E+02    0.64677E+02    0.84806E+02
   2022      9     21   12.00     10728.00   34.02    0.86738E-03    0.72984E-03    0.80543E+00    0.27756E+00    0.25870E+00    0.14094E-06    0.54427E-07    0.66561E-07    0.61072E-07    0.00000E+00   -0.13693E-07    0.12255E-07    0.92014E+02    0.84425E+02    0.00000E+00   -0.18929E+02    0.16941E+02   -0.37348E+01    0.10913E+03    0.57446E+01   -0.55494E+01   -0.55494E+01    0.91415E-06    0.54104E-22    0.14677E-05    0.16972E-21    0.00000E+00    0.00000E+00    0.89613E+02    0.87036E+02    0.82482E+02    0.76274E+02    0.13256E+03
   2022      9     22   12.00     10752.00   34.02    0.75249E-03    0.70908E-03    0.80543E+00    0.29756E+00    0.27152E+00    0.13995E-06    0.54426E-07    0.66255E-07    0.60758E-07    0.00000E+00   -0.13868E-07    0.18512E-07    0.91590E+02    0.83992E+02    0.00000E+00   -0.19170E+02    0.25592E+02   -0.33495E+01    0.10850E+03    0.58615E+01   -0.52315E+01   -0.52315E+01    0.16427E-05    0.56998E-22    0.20988E-05    0.17835E-21    0.00000E+00    0.00000E+00    0.89018E+02    0.86527E+02    0.81962E+02    0.75717E+02    0.13514E+03
   2022      9     23   12.00     10776.00   34.02    0.66817E-03    0.61059E-03    0.80543E+00    0.31198E+00    0.28895E+00    0.13877E-06    0.54426E-07    0.63690E-07    0.58385E-07    0.00000E+00   -0.13658E-07    0.16349E-07    0.88046E+02    0.80711E+02    0.00000E+00   -0.18880E+02    0.22601E+02   -0.31748E+01    0.10501E+03    0.56408E+01   -0.46709E+01   -0.46709E+01    0.16060E-05    0.56303E-22    0.17717E-05    0.18892E-21    0.00000E+00    0.00000E+00    0.85788E+02    0.83235E+02    0.78722E+02    0.72588E+02    0.12992E+03
   2022      9     24   12.00     10800.00   34.02    0.77994E-03    0.65884E-03    0.80543E+00    0.30252E+00    0.28550E+00    0.13782E-06    0.54425E-07    0.62677E-07    0.57449E-07    0.00000E+00   -0.13583E-07    0.10604E-07    0.86644E+02    0.79418E+02    0.00000E+00   -0.18778E+02    0.14659E+02   -0.33448E+01    0.10366E+03    0.55311E+01   -0.50636E+01   -0.50636E+01    0.97728E-06    0.58102E-22    0.11286E-05    0.18619E-21    0.00000E+00    0.00000E+00    0.84515E+02    0.81941E+02    0.77449E+02    0.71402E+02    0.12735E+03
   2022      9     25   12.00     10824.00   34.02    0.11103E-02    0.98302E-03    0.80543E+00    0.26686E+00    0.25235E+00    0.13700E-06    0.54425E-07    0.62829E-07    0.57580E-07    0.00000E+00   -0.13805E-07    0.10610E-07    0.86855E+02    0.79599E+02    0.00000E+00   -0.19084E+02    0.14668E+02   -0.32677E+01    0.10382E+03    0.55668E+01   -0.68168E+01   -0.68168E+01    0.80307E-06    0.66484E-22    0.11658E-05    0.16486E-21    0.00000E+00    0.00000E+00    0.84724E+02    0.82078E+02    0.77592E+02    0.71553E+02    0.12814E+03
   2022      9     26   12.00     10848.00   34.02    0.10837E-02    0.11386E-02    0.80543E+00    0.27515E+00    0.25751E+00    0.13584E-06    0.54424E-07    0.69424E-07    0.63531E-07    0.00000E+00   -0.15346E-07    0.17946E-07    0.95971E+02    0.87826E+02    0.00000E+00   -0.21214E+02    0.24808E+02   -0.71106E+00    0.11129E+03    0.70452E+01   -0.68801E+01   -0.68801E+01    0.14668E-05    0.70012E-22    0.19170E-05    0.16775E-21    0.00000E+00    0.00000E+00    0.92687E+02    0.89823E+02    0.84848E+02    0.78165E+02    0.16199E+03
   2022      9     27   12.00     10872.00   34.02    0.87502E-03    0.89575E-03    0.80543E+00    0.30275E+00    0.28174E+00    0.13429E-06    0.54423E-07    0.57888E-07    0.52979E-07    0.00000E+00   -0.13656E-07    0.18356E-07    0.80024E+02    0.73238E+02    0.00000E+00   -0.18877E+02    0.25376E+02   -0.15480E+01    0.96755E+02    0.53263E+01   -0.59181E+01   -0.59181E+01    0.17564E-05    0.68451E-22    0.19212E-05    0.18283E-21    0.00000E+00    0.00000E+00    0.78160E+02    0.75666E+02    0.71201E+02    0.65308E+02    0.12225E+03
   2022      9     28   12.00     10896.00   34.02    0.68198E-03    0.65310E-03    0.80543E+00    0.32610E+00    0.30387E+00    0.13256E-06    0.54422E-07    0.53741E-07    0.49148E-07    0.00000E+00   -0.13387E-07    0.17838E-07    0.74292E+02    0.67942E+02    0.00000E+00   -0.18506E+02    0.24660E+02   -0.30793E+01    0.90968E+02    0.50399E+01   -0.47815E+01   -0.47815E+01    0.19904E-05    0.63742E-22    0.18542E-05    0.19802E-21    0.00000E+00    0.00000E+00    0.72942E+02    0.70300E+02    0.65903E+02    0.60163E+02    0.11546E+03
   2022      9     29   12.00     10920.00   34.02    0.57967E-03    0.36861E-03    0.80543E+00    0.33656E+00    0.31332E+00    0.13135E-06    0.54422E-07    0.47496E-07    0.43482E-07    0.00000E+00   -0.12206E-07    0.14076E-07    0.65659E+02    0.60110E+02    0.00000E+00   -0.16873E+02    0.19458E+02   -0.47278E+01    0.83456E+02    0.38765E+01   -0.40856E+01   -0.40856E+01    0.16479E-05    0.58668E-22    0.14371E-05    0.20568E-21    0.00000E+00    0.00000E+00    0.65400E+02    0.62741E+02    0.58720E+02    0.53545E+02    0.88803E+02
   2022      9     30   12.00     10944.00   34.02    0.62909E-03    0.61976E-03    0.80543E+00    0.33277E+00    0.30835E+00    0.13073E-06    0.54422E-07    0.60591E-07    0.55399E-07    0.00000E+00   -0.14231E-07    0.13650E-07    0.83761E+02    0.76584E+02    0.00000E+00   -0.19673E+02    0.18870E+02   -0.20426E+01    0.99575E+02    0.59794E+01   -0.44465E+01   -0.44465E+01    0.14277E-05    0.57096E-22    0.13298E-05    0.20295E-21    0.00000E+00    0.00000E+00    0.81564E+02    0.78659E+02    0.74044E+02    0.67944E+02    0.13709E+03
   2022     10      1   12.00     10968.00   34.02    0.67466E-03    0.61560E-03    0.80543E+00    0.32978E+00    0.30788E+00    0.13008E-06    0.54422E-07    0.57261E-07    0.52379E-07    0.00000E+00   -0.13473E-07    0.15683E-07    0.79157E+02    0.72408E+02    0.00000E+00   -0.18625E+02    0.21681E+02   -0.30961E+01    0.95780E+02    0.52103E+01   -0.47203E+01   -0.47203E+01    0.15128E-05    0.56709E-22    0.15042E-05    0.20112E-21    0.00000E+00    0.00000E+00    0.77177E+02    0.74718E+02    0.70474E+02    0.64766E+02    0.11947E+03
   2022     10      2   12.00     10992.00   34.02    0.63450E-03    0.58774E-03    0.80543E+00    0.33417E+00    0.31345E+00    0.12910E-06    0.54422E-07    0.55803E-07    0.51025E-07    0.00000E+00   -0.13383E-07    0.15724E-07    0.77142E+02    0.70537E+02    0.00000E+00   -0.18501E+02    0.21737E+02   -0.30705E+01    0.93730E+02    0.50945E+01   -0.44642E+01   -0.44642E+01    0.15615E-05    0.55332E-22    0.15476E-05    0.20403E-21    0.00000E+00    0.00000E+00    0.75204E+02    0.72829E+02    0.68651E+02    0.63024E+02    0.11671E+03
   2022     10      3   12.00     11016.00   34.02    0.56590E-03    0.37300E-03    0.80543E+00    0.33986E+00    0.31957E+00    0.12795E-06    0.54421E-07    0.45020E-07    0.41209E-07    0.00000E+00   -0.11683E-07    0.14429E-07    0.62236E+02    0.56967E+02    0.00000E+00   -0.16150E+02    0.19946E+02   -0.52648E+01    0.80395E+02    0.33390E+01   -0.39799E+01   -0.39799E+01    0.15367E-05    0.53443E-22    0.14979E-05    0.20814E-21    0.00000E+00    0.00000E+00    0.61840E+02    0.59665E+02    0.56050E+02    0.51260E+02    0.76415E+02
   2022     10      4   12.00     11040.00   34.02    0.56634E-03    0.44979E-03    0.80543E+00    0.34066E+00    0.31947E+00    0.12701E-06    0.54421E-07    0.51297E-07    0.46892E-07    0.00000E+00   -0.12874E-07    0.12995E-07    0.70912E+02    0.64824E+02    0.00000E+00   -0.17797E+02    0.17964E+02   -0.35167E+01    0.87758E+02    0.45546E+01   -0.39909E+01   -0.39909E+01    0.13405E-05    0.52524E-22    0.13436E-05    0.20859E-21    0.00000E+00    0.00000E+00    0.69620E+02    0.67154E+02    0.63128E+02    0.57797E+02    0.10420E+03
   2022     10      5   12.00     11064.00   34.02    0.61859E-03    0.55378E-03    0.80543E+00    0.33862E+00    0.31747E+00    0.12631E-06    0.54421E-07    0.53919E-07    0.49272E-07    0.00000E+00   -0.13244E-07    0.13832E-07    0.74538E+02    0.68114E+02    0.00000E+00   -0.18308E+02    0.19121E+02   -0.29864E+01    0.90986E+02    0.49436E+01   -0.43555E+01   -0.43555E+01    0.13133E-05    0.52766E-22    0.13612E-05    0.20702E-21    0.00000E+00    0.00000E+00    0.72740E+02    0.70343E+02    0.66249E+02    0.60769E+02    0.11310E+03
   2022     10      6   12.00     11088.00   34.02    0.65882E-03    0.64094E-03    0.80543E+00    0.33831E+00    0.31751E+00    0.12539E-06    0.54420E-07    0.55392E-07    0.50581E-07    0.00000E+00   -0.13659E-07    0.14629E-07    0.76574E+02    0.69924E+02    0.00000E+00   -0.18882E+02    0.20223E+02   -0.22709E+01    0.92477E+02    0.53396E+01   -0.46019E+01   -0.46019E+01    0.13147E-05    0.53163E-22    0.14071E-05    0.20693E-21    0.00000E+00    0.00000E+00    0.74423E+02    0.72018E+02    0.67797E+02    0.62153E+02    0.12206E+03
   2022     10      7   12.00     11112.00   34.02    0.66891E-03    0.60488E-03    0.80543E+00    0.34056E+00    0.31956E+00    0.12420E-06    0.54419E-07    0.50583E-07    0.46176E-07    0.00000E+00   -0.13131E-07    0.14359E-07    0.69925E+02    0.63834E+02    0.00000E+00   -0.18152E+02    0.19850E+02   -0.27674E+01    0.86152E+02    0.47630E+01   -0.46448E+01   -0.46448E+01    0.12804E-05    0.53381E-22    0.13848E-05    0.20851E-21    0.00000E+00    0.00000E+00    0.68381E+02    0.65993E+02    0.61951E+02    0.56594E+02    0.10873E+03
   2022     10      8   12.00     11136.00   34.02    0.78356E-03    0.66182E-03    0.80543E+00    0.33222E+00    0.31442E+00    0.12279E-06    0.54418E-07    0.47190E-07    0.43051E-07    0.00000E+00   -0.12953E-07    0.10100E-07    0.65235E+02    0.59514E+02    0.00000E+00   -0.17907E+02    0.13963E+02   -0.26884E+01    0.81346E+02    0.45482E+01   -0.51338E+01   -0.51338E+01    0.83489E-06    0.55411E-22    0.99719E-06    0.20514E-21    0.00000E+00    0.00000E+00    0.64206E+02    0.61637E+02    0.57564E+02    0.52333E+02    0.10365E+03
   2022     10      9   12.00     11160.00   34.02    0.77258E-03    0.70471E-03    0.80543E+00    0.33626E+00    0.31403E+00    0.12132E-06    0.54417E-07    0.43760E-07    0.39890E-07    0.00000E+00   -0.12753E-07    0.14760E-07    0.60494E+02    0.55144E+02    0.00000E+00   -0.17630E+02    0.20404E+02   -0.26662E+01    0.76539E+02    0.43114E+01   -0.52946E+01   -0.52946E+01    0.12474E-05    0.57705E-22    0.14929E-05    0.20505E-21    0.00000E+00    0.00000E+00    0.59604E+02    0.57248E+02    0.53252E+02    0.48195E+02    0.98074E+02
   2022     10     10   12.00     11184.00   34.02    0.81783E-03    0.12502E-02    0.80543E+00    0.34701E+00    0.32517E+00    0.11959E-06    0.54416E-07    0.62773E-07    0.56999E-07    0.00000E+00   -0.16647E-07    0.14884E-07    0.86778E+02    0.78795E+02    0.00000E+00   -0.23013E+02    0.20576E+02    0.31517E+01    0.98375E+02    0.83088E+01   -0.56412E+01   -0.56412E+01    0.11730E-05    0.57322E-22    0.13261E-05    0.21230E-21    0.00000E+00    0.00000E+00    0.82972E+02    0.79749E+02    0.74319E+02    0.67370E+02    0.18856E+03
   2022     10     11   12.00     11208.00   34.02    0.85964E-03    0.28693E-03    0.80543E+00    0.34243E+00    0.32177E+00    0.11789E-06    0.54415E-07    0.17017E-07    0.15576E-07    0.00000E+00   -0.95621E-08    0.98501E-08    0.23525E+02    0.21533E+02    0.00000E+00   -0.13219E+02    0.13617E+02   -0.63894E+01    0.42086E+02    0.10701E+01   -0.56294E+01   -0.56294E+01    0.77863E-06    0.59000E-22    0.92528E-06    0.21109E-21    0.00000E+00    0.00000E+00    0.25486E+02    0.23655E+02    0.21051E+02    0.18125E+02    0.24248E+02
   2022     10     12   12.00     11232.00   34.02    0.78129E-03    0.11507E-02    0.80543E+00    0.34896E+00    0.32151E+00    0.11652E-06    0.54415E-07    0.56147E-07    0.50987E-07    0.00000E+00   -0.15099E-07    0.13930E-07    0.77617E+02    0.70485E+02    0.00000E+00   -0.20872E+02    0.19257E+02    0.14570E+01    0.90280E+02    0.67845E+01   -0.54708E+01   -0.54708E+01    0.12044E-05    0.60048E-22    0.13511E-05    0.21236E-21    0.00000E+00    0.00000E+00    0.75414E+02    0.72061E+02    0.66956E+02    0.60436E+02    0.15362E+03
   2022     10     13   12.00     11256.00   34.02    0.71802E-03    0.16133E-03    0.80543E+00    0.35682E+00    0.33065E+00    0.11533E-06    0.54414E-07    0.17312E-07    0.15831E-07    0.00000E+00   -0.95109E-08    0.13205E-07    0.23933E+02    0.21884E+02    0.00000E+00   -0.13148E+02    0.18255E+02   -0.62381E+01    0.42249E+02    0.10831E+01   -0.49683E+01   -0.49683E+01    0.12203E-05    0.58852E-22    0.12681E-05    0.21815E-21    0.00000E+00    0.00000E+00    0.25598E+02    0.23871E+02    0.21471E+02    0.18651E+02    0.24518E+02
   2022     10     14   12.00     11280.00   34.02    0.51302E-03    0.39320E-03    0.80543E+00    0.37340E+00    0.35514E+00    0.11371E-06    0.54413E-07    0.32182E-07    0.29298E-07    0.00000E+00   -0.11114E-07    0.13767E-07    0.44489E+02    0.40501E+02    0.00000E+00   -0.15365E+02    0.19032E+02   -0.35713E+01    0.60713E+02    0.27747E+01   -0.36184E+01   -0.36184E+01    0.16188E-05    0.54996E-22    0.15484E-05    0.22978E-21    0.00000E+00    0.00000E+00    0.45374E+02    0.42871E+02    0.39258E+02    0.34904E+02    0.62633E+02
   2022     10     15   12.00     11304.00   34.02    0.42824E-03    0.39336E-03    0.80543E+00    0.39682E+00    0.37691E+00    0.11136E-06    0.54412E-07    0.25031E-07    0.22709E-07    0.00000E+00   -0.11583E-07    0.12753E-07    0.34603E+02    0.31393E+02    0.00000E+00   -0.16012E+02    0.17630E+02   -0.21855E+01    0.49686E+02    0.32081E+01   -0.30837E+01   -0.30837E+01    0.14856E-05    0.48724E-22    0.13384E-05    0.24566E-21    0.00000E+00    0.00000E+00    0.35752E+02    0.32959E+02    0.29278E+02    0.25166E+02    0.72108E+02
   2022     10     16   12.00     11328.00   34.02    0.50973E-03    0.99521E-01    0.80543E+00    0.40954E+00    0.14692E+00    0.10992E-06    0.54412E-07    0.52854E-07    0.47543E-07    0.00000E+00   -0.17660E-07    0.11391E-07    0.73065E+02    0.65724E+02    0.00000E+00   -0.24413E+02    0.15747E+02    0.69907E+01    0.81358E+02    0.91259E+01   -0.39884E+01   -0.39884E+01    0.97086E-06    0.46333E-22    0.90887E-06    0.24907E-21    0.00000E+00    0.00000E+00    0.69009E+02    0.64609E+02    0.58790E+02    0.54541E+02    0.20442E+03
   2022     10     17   12.00     11352.00   34.02    0.54769E-03    0.53163E-01    0.80543E+00    0.41370E+00    0.12373E-01    0.11032E-06    0.54414E-07    0.22603E-07    0.20152E-07    0.00000E+00   -0.17687E-07    0.10754E-07    0.31246E+02    0.27858E+02    0.00000E+00   -0.24451E+02    0.14867E+02    0.68654E+01    0.44669E+02    0.41100E+01   -0.49949E+01   -0.49949E+01    0.79057E-06    0.47814E-22    0.74228E-06    0.24217E-21    0.00000E+00    0.00000E+00    0.27535E+02    0.24221E+02    0.20609E+02    0.28125E+02    0.92022E+02
   2022     10     18   12.00     11376.00   34.02    0.41240E-03    0.16363E-01    0.80543E+00    0.42019E+00    0.25349E-01    0.10959E-06    0.54414E-07    0.73173E-09    0.62103E-09    0.00000E+00   -0.11464E-07    0.64694E-08    0.10115E+01    0.85851E+00    0.00000E+00   -0.15848E+02    0.89433E+01   -0.20576E+01    0.18477E+02    0.43977E+00   -0.57928E+01   -0.57928E+01    0.57842E-06    0.75165E-23    0.49442E-06    0.30894E-22    0.00000E+00    0.00000E+00    0.40814E+00    0.31963E+00    0.24839E+00    0.87722E+00    0.98548E+01
   2022     10     19   12.00     11400.00   34.02    0.38139E-03    0.97122E-02    0.80543E+00    0.42260E+00    0.33119E-01    0.10888E-06    0.54414E-07    0.16710E-07    0.14298E-07    0.00000E+00   -0.12429E-07    0.67910E-08    0.23100E+02    0.19766E+02    0.00000E+00   -0.17183E+02    0.93879E+01   -0.71638E+00    0.39076E+02    0.19320E+01   -0.64868E+01   -0.64868E+01    0.61088E-06    0.43963E-22    0.55198E-06    0.15911E-21    0.00000E+00    0.00000E+00    0.83625E+01    0.42185E+01    0.73555E+01    0.40560E+02    0.43314E+02
