   2022      6     26   12.00     360.0000      0.00   16.0264      1.00   11.2237      2.00    6.6256      3.00    6.1830      4.00    5.7404      5.00    5.2979      6.00    4.8553      7.00    4.4547      8.00    4.0681      9.00    3.6815     10.00    3.2950
   2022      6     27   12.00     361.0000      0.00   15.6874      1.00   11.2230      2.00    6.6676      3.00    6.2152      4.00    5.7628      5.00    5.3104      6.00    4.8580      7.00    4.4550      8.00    4.0684      9.00    3.6819     10.00    3.2954
   2022      6     28   12.00     362.0000      0.00   15.9413      1.00   11.2171      2.00    6.7091      3.00    6.2470      4.00    5.7849      5.00    5.3228      6.00    4.8607      7.00    4.4553      8.00    4.0688      9.00    3.6823     10.00    3.2958
   2022      6     29   12.00     363.0000      0.00   17.0447      1.00   11.2415      2.00    6.7501      3.00    6.2784      4.00    5.8067      5.00    5.3351      6.00    4.8634      7.00    4.4556      8.00    4.0692      9.00    3.6827     10.00    3.2962
   2022      6     30   12.00     364.0000      0.00   17.9187      1.00   11.3162      2.00    6.7911      3.00    6.3099      4.00    5.8286      5.00    5.3474      6.00    4.8661      7.00    4.4560      8.00    4.0696      9.00    3.6831     10.00    3.2967
   2022      7      1   12.00     365.0000      0.00   18.0812      1.00   11.4126      2.00    6.8325      3.00    6.3416      4.00    5.8507      5.00    5.3598      6.00    4.8690      7.00    4.4564      8.00    4.0700      9.00    3.6836     10.00    3.2972
   2022      7      2   12.00     366.0000      0.00   17.9155      1.00   11.5020      2.00    6.8743      3.00    6.3737      4.00    5.8731      5.00    5.3724      6.00    4.8718      7.00    4.4569      8.00    4.0705      9.00    3.6841     10.00    3.2977
   2022      7      3   12.00     367.0000      0.00   17.8347      1.00   11.5782      2.00    6.9165      3.00    6.4060      4.00    5.8956      5.00    5.3852      6.00    4.8747      7.00    4.4574      8.00    4.0710      9.00    3.6846     10.00    3.2982
   2022      7      4   12.00     368.0000      0.00   17.5991      1.00   11.6451      2.00    6.9588      3.00    6.4385      4.00    5.9183      5.00    5.3980      6.00    4.8777      7.00    4.4579      8.00    4.0715      9.00    3.6851     10.00    3.2988
   2022      7      5   12.00     369.0000      0.00   16.8121      1.00   11.6862      2.00    7.0012      3.00    6.4711      4.00    5.9410      5.00    5.4108      6.00    4.8807      7.00    4.4584      8.00    4.0721      9.00    3.6857     10.00    3.2993
   2022      7      6   12.00     370.0000      0.00   16.3485      1.00   11.6924      2.00    7.0433      3.00    6.5034      4.00    5.9635      5.00    5.4236      6.00    4.8838      7.00    4.4590      8.00    4.0727      9.00    3.6863     10.00    3.2999
   2022      7      7   12.00     371.0000      0.00   16.3719      1.00   11.6891      2.00    7.0848      3.00    6.5353      4.00    5.9858      5.00    5.4363      6.00    4.8868      7.00    4.4597      8.00    4.0733      9.00    3.6869     10.00    3.3006
   2022      7      8   12.00     372.0000      0.00   17.0734      1.00   11.6983      2.00    7.1259      3.00    6.5669      4.00    6.0079      5.00    5.4489      6.00    4.8898      7.00    4.4603      8.00    4.0740      9.00    3.6876     10.00    3.3012
   2022      7      9   12.00     373.0000      0.00   18.1508      1.00   11.7501      2.00    7.1667      3.00    6.5983      4.00    6.0298      5.00    5.4614      6.00    4.8929      7.00    4.4610      8.00    4.0746      9.00    3.6883     10.00    3.3019
   2022      7     10   12.00     374.0000      0.00   18.9230      1.00   11.8449      2.00    7.2078      3.00    6.6299      4.00    6.0519      5.00    5.4740      6.00    4.8960      7.00    4.4618      8.00    4.0754      9.00    3.6890     10.00    3.3026
   2022      7     11   12.00     375.0000      0.00   19.2248      1.00   11.9610      2.00    7.2494      3.00    6.6619      4.00    6.0743      5.00    5.4868      6.00    4.8992      7.00    4.4625      8.00    4.0761      9.00    3.6897     10.00    3.3033
   2022      7     12   12.00     376.0000      0.00   19.2191      1.00   12.0752      2.00    7.2918      3.00    6.6944      4.00    6.0971      5.00    5.4998      6.00    4.9025      7.00    4.4633      8.00    4.0769      9.00    3.6905     10.00    3.3040
   2022      7     13   12.00     377.0000      0.00   18.6376      1.00   12.1711      2.00    7.3346      3.00    6.7274      4.00    6.1202      5.00    5.5130      6.00    4.9058      7.00    4.4642      8.00    4.0777      9.00    3.6913     10.00    3.3048
   2022      7     14   12.00     378.0000      0.00   18.3764      1.00   12.2355      2.00    7.3778      3.00    6.7606      4.00    6.1435      5.00    5.5263      6.00    4.9092      7.00    4.4650      8.00    4.0786      9.00    3.6921     10.00    3.3056
   2022      7     15   12.00     379.0000      0.00   18.2846      1.00   12.2866      2.00    7.4209      3.00    6.7939      4.00    6.1668      5.00    5.5397      6.00    4.9126      7.00    4.4660      8.00    4.0794      9.00    3.6929     10.00    3.3064
   2022      7     16   12.00     380.0000      0.00   18.0071      1.00   12.3309      2.00    7.4641      3.00    6.8271      4.00    6.1901      5.00    5.5531      6.00    4.9161      7.00    4.4669      8.00    4.0803      9.00    3.6938     10.00    3.3072
   2022      7     17   12.00     381.0000      0.00   17.1816      1.00   12.3498      2.00    7.5070      3.00    6.8601      4.00    6.2133      5.00    5.5664      6.00    4.9195      7.00    4.4679      8.00    4.0813      9.00    3.6947     10.00    3.3081
   2022      7     18   12.00     382.0000      0.00   16.3193      1.00   12.3310      2.00    7.5494      3.00    6.8928      4.00    6.2362      5.00    5.5796      6.00    4.9230      7.00    4.4689      8.00    4.0823      9.00    3.6956     10.00    3.3090
   2022      7     19   12.00     383.0000      0.00   15.0751      1.00   12.2696      2.00    7.5909      3.00    6.9248      4.00    6.2587      5.00    5.5926      6.00    4.9265      7.00    4.4700      8.00    4.0833      9.00    3.6966     10.00    3.3099
   2022      7     20   12.00     384.0000      0.00   13.9785      1.00   12.1582      2.00    7.6309      3.00    6.9557      4.00    6.2804      5.00    5.6052      6.00    4.9299      7.00    4.4711      8.00    4.0843      9.00    3.6976     10.00    3.3108
   2022      7     21   12.00     385.0000      0.00   13.1526      1.00   12.0139      2.00    7.6692      3.00    6.9852      4.00    6.3012      5.00    5.6173      6.00    4.9333      7.00    4.4722      8.00    4.0854      9.00    3.6986     10.00    3.3118
   2022      7     22   12.00     386.0000      0.00   12.7296      1.00   11.8527      2.00    7.7055      3.00    7.0132      4.00    6.3210      5.00    5.6288      6.00    4.9365      7.00    4.4733      8.00    4.0865      9.00    3.6996     10.00    3.3127
   2022      7     23   12.00     387.0000      0.00   12.6428      1.00   11.6962      2.00    7.7396      3.00    7.0396      4.00    6.3397      5.00    5.6397      6.00    4.9397      7.00    4.4745      8.00    4.0876      9.00    3.7007     10.00    3.3137
   2022      7     24   12.00     388.0000      0.00   12.7673      1.00   11.5580      2.00    7.7719      3.00    7.0646      4.00    6.3573      5.00    5.6501      6.00    4.9428      7.00    4.4757      8.00    4.0887      9.00    3.7017     10.00    3.3147
   2022      7     25   12.00     389.0000      0.00   13.0114      1.00   11.4417      2.00    7.8024      3.00    7.0883      4.00    6.3741      5.00    5.6599      6.00    4.9458      7.00    4.4770      8.00    4.0899      9.00    3.7028     10.00    3.3158
   2022      7     26   12.00     390.0000      0.00   12.7915      1.00   11.3395      2.00    7.8315      3.00    7.1108      4.00    6.3901      5.00    5.6694      6.00    4.9487      7.00    4.4782      8.00    4.0911      9.00    3.7039     10.00    3.3168
   2022      7     27   12.00     391.0000      0.00   13.0312      1.00   11.2445      2.00    7.8592      3.00    7.1323      4.00    6.4054      5.00    5.6785      6.00    4.9516      7.00    4.4795      8.00    4.0923      9.00    3.7051     10.00    3.3179
   2022      7     28   12.00     392.0000      0.00   13.0162      1.00   11.1668      2.00    7.8858      3.00    7.1529      4.00    6.4201      5.00    5.6873      6.00    4.9545      7.00    4.4808      8.00    4.0935      9.00    3.7062     10.00    3.3189
   2022      7     29   12.00     393.0000      0.00   13.2081      1.00   11.1007      2.00    7.9112      3.00    7.1727      4.00    6.4343      5.00    5.6958      6.00    4.9573      7.00    4.4821      8.00    4.0948      9.00    3.7074     10.00    3.3200
   2022      7     30   12.00     394.0000      0.00   13.8024      1.00   11.0578      2.00    7.9358      3.00    7.1919      4.00    6.4479      5.00    5.7040      6.00    4.9600      7.00    4.4835      8.00    4.0960      9.00    3.7086     10.00    3.3211
   2022      7     31   12.00     395.0000      0.00   14.5713      1.00   11.0518      2.00    7.9598      3.00    7.2106      4.00    6.4613      5.00    5.7121      6.00    4.9628      7.00    4.4848      8.00    4.0973      9.00    3.7098     10.00    3.3222
   2022      8      1   12.00     396.0000      0.00   15.2413      1.00   11.0833      2.00    7.9837      3.00    7.2292      4.00    6.4746      5.00    5.7201      6.00    4.9656      7.00    4.4862      8.00    4.0986      9.00    3.7110     10.00    3.3233
   2022      8      2   12.00     397.0000      0.00   15.2948      1.00   11.1310      2.00    8.0077      3.00    7.2479      4.00    6.4880      5.00    5.7282      6.00    4.9684      7.00    4.4876      8.00    4.0999      9.00    3.7122     10.00    3.3245
   2022      8      3   12.00     398.0000      0.00   15.2829      1.00   11.1779      2.00    8.0319      3.00    7.2667      4.00    6.5015      5.00    5.7364      6.00    4.9712      7.00    4.4890      8.00    4.1012      9.00    3.7134     10.00    3.3256
   2022      8      4   12.00     399.0000      0.00   14.9630      1.00   11.2162      2.00    8.0562      3.00    7.2856      4.00    6.5151      5.00    5.7446      6.00    4.9740      7.00    4.4905      8.00    4.1026      9.00    3.7147     10.00    3.3268
   2022      8      5   12.00     400.0000      0.00   14.7149      1.00   11.2393      2.00    8.0805      3.00    7.3046      4.00    6.5287      5.00    5.7528      6.00    4.9769      7.00    4.4919      8.00    4.1039      9.00    3.7159     10.00    3.3279
   2022      8      6   12.00     401.0000      0.00   13.7722      1.00   11.2347      2.00    8.1047      3.00    7.3234      4.00    6.5422      5.00    5.7610      6.00    4.9798      7.00    4.4934      8.00    4.1053      9.00    3.7172     10.00    3.3291
   2022      8      7   12.00     402.0000      0.00   13.4220      1.00   11.1974      2.00    8.1283      3.00    7.3419      4.00    6.5555      5.00    5.7691      6.00    4.9827      7.00    4.4949      8.00    4.1067      9.00    3.7185     10.00    3.3303
   2022      8      8   12.00     403.0000      0.00   13.0076      1.00   11.1497      2.00    8.1512      3.00    7.3598      4.00    6.5683      5.00    5.7769      6.00    4.9855      7.00    4.4964      8.00    4.1081      9.00    3.7198     10.00    3.3315
   2022      8      9   12.00     404.0000      0.00   12.5994      1.00   11.0856      2.00    8.1732      3.00    7.3770      4.00    6.5808      5.00    5.7846      6.00    4.9883      7.00    4.4980      8.00    4.1096      9.00    3.7212     10.00    3.3328
   2022      8     10   12.00     405.0000      0.00   12.3053      1.00   11.0140      2.00    8.1943      3.00    7.3935      4.00    6.5927      5.00    5.7919      6.00    4.9911      7.00    4.4995      8.00    4.1110      9.00    3.7225     10.00    3.3340
   2022      8     11   12.00     406.0000      0.00   12.1524      1.00   10.9387      2.00    8.2144      3.00    7.4092      4.00    6.6041      5.00    5.7990      6.00    4.9938      7.00    4.5011      8.00    4.1125      9.00    3.7239     10.00    3.3352
   2022      8     12   12.00     407.0000      0.00   12.2861      1.00   10.8690      2.00    8.2335      3.00    7.4242      4.00    6.6150      5.00    5.8058      6.00    4.9965      7.00    4.5027      8.00    4.1140      9.00    3.7252     10.00    3.3365
   2022      8     13   12.00     408.0000      0.00   12.5245      1.00   10.8155      2.00    8.2517      3.00    7.4386      4.00    6.6254      5.00    5.8123      6.00    4.9992      7.00    4.5043      8.00    4.1154      9.00    3.7266     10.00    3.3378
   2022      8     14   12.00     409.0000      0.00   12.6082      1.00   10.7770      2.00    8.2692      3.00    7.4524      4.00    6.6355      5.00    5.8187      6.00    5.0018      7.00    4.5059      8.00    4.1169      9.00    3.7280     10.00    3.3390
   2022      8     15   12.00     410.0000      0.00   12.4902      1.00   10.7426      2.00    8.2862      3.00    7.4658      4.00    6.6453      5.00    5.8249      6.00    5.0044      7.00    4.5075      8.00    4.1184      9.00    3.7294     10.00    3.3403
   2022      8     16   12.00     411.0000      0.00   12.5259      1.00   10.7078      2.00    8.3026      3.00    7.4787      4.00    6.6548      5.00    5.8309      6.00    5.0070      7.00    4.5092      8.00    4.1200      9.00    3.7308     10.00    3.3416
   2022      8     17   12.00     412.0000      0.00   12.5632      1.00   10.6808      2.00    8.3185      3.00    7.4913      4.00    6.6640      5.00    5.8368      6.00    5.0096      7.00    4.5108      8.00    4.1215      9.00    3.7322     10.00    3.3429
   2022      8     18   12.00     413.0000      0.00   12.5986      1.00   10.6586      2.00    8.3340      3.00    7.5035      4.00    6.6730      5.00    5.8426      6.00    5.0121      7.00    4.5125      8.00    4.1230      9.00    3.7336     10.00    3.3442
   2022      8     19   12.00     414.0000      0.00   12.6251      1.00   10.6364      2.00    8.3490      3.00    7.5154      4.00    6.6818      5.00    5.8483      6.00    5.0147      7.00    4.5141      8.00    4.1246      9.00    3.7351     10.00    3.3455
   2022      8     20   12.00     415.0000      0.00   13.0086      1.00   10.6280      2.00    8.3637      3.00    7.5271      4.00    6.6904      5.00    5.8538      6.00    5.0172      7.00    4.5158      8.00    4.1262      9.00    3.7365     10.00    3.3468
   2022      8     21   12.00     416.0000      0.00   13.6390      1.00   10.6422      2.00    8.3782      3.00    7.5386      4.00    6.6990      5.00    5.8594      6.00    5.0197      7.00    4.5175      8.00    4.1277      9.00    3.7379     10.00    3.3482
   2022      8     22   12.00     417.0000      0.00   14.1890      1.00   10.6853      2.00    8.3929      3.00    7.5502      4.00    6.7076      5.00    5.8649      6.00    5.0223      7.00    4.5192      8.00    4.1293      9.00    3.7394     10.00    3.3495
   2022      8     23   12.00     418.0000      0.00   14.5686      1.00   10.7462      2.00    8.4079      3.00    7.5621      4.00    6.7164      5.00    5.8706      6.00    5.0249      7.00    4.5209      8.00    4.1309      9.00    3.7409     10.00    3.3508
   2022      8     24   12.00     419.0000      0.00   14.7013      1.00   10.8182      2.00    8.4234      3.00    7.5744      4.00    6.7254      5.00    5.8765      6.00    5.0275      7.00    4.5226      8.00    4.1325      9.00    3.7423     10.00    3.3522
   2022      8     25   12.00     420.0000      0.00   14.1249      1.00   10.8754      2.00    8.4394      3.00    7.5871      4.00    6.7348      5.00    5.8825      6.00    5.0302      7.00    4.5244      8.00    4.1341      9.00    3.7438     10.00    3.3535
   2022      8     26   12.00     421.0000      0.00   13.4520      1.00   10.8994      2.00    8.4556      3.00    7.5999      4.00    6.7442      5.00    5.8885      6.00    5.0329      7.00    4.5261      8.00    4.1357      9.00    3.7453     10.00    3.3549
   2022      8     27   12.00     422.0000      0.00   13.3810      1.00   10.9003      2.00    8.4717      3.00    7.6127      4.00    6.7536      5.00    5.8946      6.00    5.0356      7.00    4.5279      8.00    4.1373      9.00    3.7468     10.00    3.3563
   2022      8     28   12.00     423.0000      0.00   13.3708      1.00   10.9003      2.00    8.4876      3.00    7.6253      4.00    6.7629      5.00    5.9006      6.00    5.0383      7.00    4.5297      8.00    4.1390      9.00    3.7483     10.00    3.3576
   2022      8     29   12.00     424.0000      0.00   13.0244      1.00   10.8973      2.00    8.5033      3.00    7.6377      4.00    6.7721      5.00    5.9065      6.00    5.0409      7.00    4.5314      8.00    4.1406      9.00    3.7498     10.00    3.3590
   2022      8     30   12.00     425.0000      0.00   12.9402      1.00   10.8819      2.00    8.5188      3.00    7.6500      4.00    6.7812      5.00    5.9124      6.00    5.0436      7.00    4.5332      8.00    4.1423      9.00    3.7514     10.00    3.3604
   2022      8     31   12.00     426.0000      0.00   12.5484      1.00   10.8593      2.00    8.5338      3.00    7.6619      4.00    6.7901      5.00    5.9182      6.00    5.0463      7.00    4.5351      8.00    4.1440      9.00    3.7529     10.00    3.3618
   2022      9      1   12.00     427.0000      0.00   12.3636      1.00   10.8242      2.00    8.5484      3.00    7.6735      4.00    6.7987      5.00    5.9238      6.00    5.0490      7.00    4.5369      8.00    4.1457      9.00    3.7544     10.00    3.3632
   2022      9      2   12.00     428.0000      0.00   12.5508      1.00   10.7915      2.00    8.5624      3.00    7.6847      4.00    6.8070      5.00    5.9293      6.00    5.0516      7.00    4.5387      8.00    4.1473      9.00    3.7560     10.00    3.3646
   2022      9      3   12.00     429.0000      0.00   12.5195      1.00   10.7683      2.00    8.5760      3.00    7.6956      4.00    6.8151      5.00    5.9347      6.00    5.0543      7.00    4.5405      8.00    4.1490      9.00    3.7576     10.00    3.3661
   2022      9      4   12.00     430.0000      0.00   12.2696      1.00   10.7432      2.00    8.5892      3.00    7.7061      4.00    6.8230      5.00    5.9400      6.00    5.0569      7.00    4.5424      8.00    4.1507      9.00    3.7591     10.00    3.3675
   2022      9      5   12.00     431.0000      0.00   12.0961      1.00   10.7092      2.00    8.6020      3.00    7.7163      4.00    6.8307      5.00    5.9451      6.00    5.0595      7.00    4.5442      8.00    4.1525      9.00    3.7607     10.00    3.3689
   2022      9      6   12.00     432.0000      0.00   11.7694      1.00   10.6685      2.00    8.6142      3.00    7.7261      4.00    6.8381      5.00    5.9501      6.00    5.0620      7.00    4.5461      8.00    4.1542      9.00    3.7623     10.00    3.3704
   2022      9      7   12.00     433.0000      0.00   11.6136      1.00   10.6209      2.00    8.6258      3.00    7.7355      4.00    6.8452      5.00    5.9549      6.00    5.0646      7.00    4.5480      8.00    4.1559      9.00    3.7639     10.00    3.3718
   2022      9      8   12.00     434.0000      0.00   11.3067      1.00   10.5686      2.00    8.6367      3.00    7.7443      4.00    6.8519      5.00    5.9595      6.00    5.0671      7.00    4.5498      8.00    4.1577      9.00    3.7655     10.00    3.3733
   2022      9      9   12.00     435.0000      0.00   10.9834      1.00   10.5065      2.00    8.6470      3.00    7.7526      4.00    6.8583      5.00    5.9639      6.00    5.0696      7.00    4.5517      8.00    4.1594      9.00    3.7671     10.00    3.3747
   2022      9     10   12.00     436.0000      0.00   11.0119      1.00   10.4421      2.00    8.6565      3.00    7.7603      4.00    6.8642      5.00    5.9681      6.00    5.0720      7.00    4.5536      8.00    4.1611      9.00    3.7687     10.00    3.3762
   2022      9     11   12.00     437.0000      0.00   11.0055      1.00   10.3835      2.00    8.6652      3.00    7.7675      4.00    6.8698      5.00    5.9721      6.00    5.0744      7.00    4.5555      8.00    4.1629      9.00    3.7703     10.00    3.3776
   2022      9     12   12.00     438.0000      0.00   11.1349      1.00   10.3353      2.00    8.6733      3.00    7.7742      4.00    6.8750      5.00    5.9759      6.00    5.0768      7.00    4.5574      8.00    4.1647      9.00    3.7719     10.00    3.3791
   2022      9     13   12.00     439.0000      0.00   11.1933      1.00   10.2961      2.00    8.6809      3.00    7.7804      4.00    6.8800      5.00    5.9796      6.00    5.0791      7.00    4.5593      8.00    4.1664      9.00    3.7735     10.00    3.3806
   2022      9     14   12.00     440.0000      0.00   11.1385      1.00   10.2614      2.00    8.6880      3.00    7.7863      4.00    6.8847      5.00    5.9831      6.00    5.0814      7.00    4.5612      8.00    4.1682      9.00    3.7751     10.00    3.3820
   2022      9     15   12.00     441.0000      0.00   11.1314      1.00   10.2299      2.00    8.6946      3.00    7.7919      4.00    6.8892      5.00    5.9865      6.00    5.0837      7.00    4.5632      8.00    4.1699      9.00    3.7767     10.00    3.3835
   2022      9     16   12.00     442.0000      0.00   10.9567      1.00   10.1977      2.00    8.7009      3.00    7.7972      4.00    6.8935      5.00    5.9898      6.00    5.0860      7.00    4.5651      8.00    4.1717      9.00    3.7784     10.00    3.3850
   2022      9     17   12.00     443.0000      0.00   10.6633      1.00   10.1582      2.00    8.7068      3.00    7.8022      4.00    6.8975      5.00    5.9929      6.00    5.0883      7.00    4.5670      8.00    4.1735      9.00    3.7800     10.00    3.3865
   2022      9     18   12.00     444.0000      0.00   10.0452      1.00   10.1021      2.00    8.7121      3.00    7.8067      4.00    6.9013      5.00    5.9959      6.00    5.0905      7.00    4.5689      8.00    4.1753      9.00    3.7816     10.00    3.3879
   2022      9     19   12.00     445.0000      0.00   10.0300      1.00   10.0315      2.00    8.7167      3.00    7.8107      4.00    6.9047      5.00    5.9987      6.00    5.0927      7.00    4.5708      8.00    4.1770      9.00    3.7832     10.00    3.3894
   2022      9     20   12.00     446.0000      0.00   10.0277      1.00    9.9715      2.00    8.7206      3.00    7.8141      4.00    6.9077      5.00    6.0013      6.00    5.0948      7.00    4.5728      8.00    4.1788      9.00    3.7849     10.00    3.3909
   2022      9     21   12.00     447.0000      0.00    9.9080      1.00    9.9145      2.00    8.7238      3.00    7.8171      4.00    6.9104      5.00    6.0037      6.00    5.0970      7.00    4.5747      8.00    4.1806      9.00    3.7865     10.00    3.3924
   2022      9     22   12.00     448.0000      0.00    9.5542      1.00    9.8525      2.00    8.7264      3.00    7.8196      4.00    6.9127      5.00    6.0059      6.00    5.0990      7.00    4.5766      8.00    4.1824      9.00    3.7881     10.00    3.3939
   2022      9     23   12.00     449.0000      0.00    9.3517      1.00    9.7825      2.00    8.7284      3.00    7.8215      4.00    6.9147      5.00    6.0079      6.00    5.1011      7.00    4.5786      8.00    4.1842      9.00    3.7898     10.00    3.3954
   2022      9     24   12.00     450.0000      0.00    9.3315      1.00    9.7134      2.00    8.7295      3.00    7.8229      4.00    6.9163      5.00    6.0097      6.00    5.1030      7.00    4.5805      8.00    4.1859      9.00    3.7914     10.00    3.3968
   2022      9     25   12.00     451.0000      0.00    9.1308      1.00    9.6473      2.00    8.7300      3.00    7.8238      4.00    6.9175      5.00    6.0113      6.00    5.1050      7.00    4.5824      8.00    4.1877      9.00    3.7930     10.00    3.3983
   2022      9     26   12.00     452.0000      0.00    8.6855      1.00    9.5735      2.00    8.7298      3.00    7.8241      4.00    6.9184      5.00    6.0126      6.00    5.1069      7.00    4.5843      8.00    4.1895      9.00    3.7946     10.00    3.3998
   2022      9     27   12.00     453.0000      0.00    8.1105      1.00    9.4835      2.00    8.7288      3.00    7.8238      4.00    6.9188      5.00    6.0138      6.00    5.1088      7.00    4.5863      8.00    4.1913      9.00    3.7963     10.00    3.4013
   2022      9     28   12.00     454.0000      0.00    7.7741      1.00    9.3772      2.00    8.7268      3.00    7.8228      4.00    6.9187      5.00    6.0146      6.00    5.1105      7.00    4.5882      8.00    4.1930      9.00    3.7979     10.00    3.4028
   2022      9     29   12.00     455.0000      0.00    7.9718      1.00    9.2768      2.00    8.7238      3.00    7.8209      4.00    6.9180      5.00    6.0151      6.00    5.1123      7.00    4.5901      8.00    4.1948      9.00    3.7995     10.00    3.4042
   2022      9     30   12.00     456.0000      0.00    8.1723      1.00    9.1960      2.00    8.7199      3.00    7.8184      4.00    6.9169      5.00    6.0154      6.00    5.1139      7.00    4.5920      8.00    4.1966      9.00    3.8011     10.00    3.4057
   2022     10      1   12.00     457.0000      0.00    8.0422      1.00    9.1258      2.00    8.7153      3.00    7.8153      4.00    6.9154      5.00    6.0155      6.00    5.1156      7.00    4.5939      8.00    4.1983      9.00    3.8027     10.00    3.4072
   2022     10      2   12.00     458.0000      0.00    7.7242      1.00    9.0519      2.00    8.7100      3.00    7.8118      4.00    6.9136      5.00    6.0153      6.00    5.1171      7.00    4.5958      8.00    4.2001      9.00    3.8043     10.00    3.4086
   2022     10      3   12.00     459.0000      0.00    7.5020      1.00    8.9707      2.00    8.7040      3.00    7.8077      4.00    6.9113      5.00    6.0150      6.00    5.1187      7.00    4.5977      8.00    4.2018      9.00    3.8059     10.00    3.4101
   2022     10      4   12.00     460.0000      0.00    7.5315      1.00    8.8912      2.00    8.6973      3.00    7.8030      4.00    6.9087      5.00    6.0144      6.00    5.1201      7.00    4.5996      8.00    4.2036      9.00    3.8075     10.00    3.4115
   2022     10      5   12.00     461.0000      0.00    7.4386      1.00    8.8196      2.00    8.6899      3.00    7.7978      4.00    6.9057      5.00    6.0136      6.00    5.1216      7.00    4.6014      8.00    4.2053      9.00    3.8091     10.00    3.4130
   2022     10      6   12.00     462.0000      0.00    7.1142      1.00    8.7452      2.00    8.6819      3.00    7.7921      4.00    6.9024      5.00    6.0127      6.00    5.1229      7.00    4.6033      8.00    4.2070      9.00    3.8107     10.00    3.4144
   2022     10      7   12.00     463.0000      0.00    6.6297      1.00    8.6600      2.00    8.6731      3.00    7.7859      4.00    6.8987      5.00    6.0115      6.00    5.1243      7.00    4.6051      8.00    4.2087      9.00    3.8123     10.00    3.4159
   2022     10      8   12.00     464.0000      0.00    6.2416      1.00    8.5603      2.00    8.6636      3.00    7.7791      4.00    6.8946      5.00    6.0100      6.00    5.1255      7.00    4.6070      8.00    4.2104      9.00    3.8139     10.00    3.4173
   2022     10      9   12.00     465.0000      0.00    5.6431      1.00    8.4485      2.00    8.6531      3.00    7.7715      4.00    6.8899      5.00    6.0083      6.00    5.1267      7.00    4.6088      8.00    4.2121      9.00    3.8154     10.00    3.4187
   2022     10     10   12.00     466.0000      0.00    5.0654      1.00    8.3188      2.00    8.6415      3.00    7.7631      4.00    6.8847      5.00    6.0063      6.00    5.1279      7.00    4.6106      8.00    4.2138      9.00    3.8170     10.00    3.4201
   2022     10     11   12.00     467.0000      0.00    4.8284      1.00    8.1785      2.00    8.6287      3.00    7.7538      4.00    6.8788      5.00    6.0039      6.00    5.1289      7.00    4.6125      8.00    4.2155      9.00    3.8185     10.00    3.4215
   2022     10     12   12.00     468.0000      0.00    4.7285      1.00    8.0433      2.00    8.6147      3.00    7.7435      4.00    6.8723      5.00    6.0011      6.00    5.1299      7.00    4.6142      8.00    4.2171      9.00    3.8200     10.00    3.4229
   2022     10     13   12.00     469.0000      0.00    4.5414      1.00    7.9165      2.00    8.5995      3.00    7.7323      4.00    6.8651      5.00    5.9979      6.00    5.1307      7.00    4.6160      8.00    4.2188      9.00    3.8215     10.00    3.4243
   2022     10     14   12.00     470.0000      0.00    3.4481      1.00    7.7755      2.00    8.5831      3.00    7.7202      4.00    6.8573      5.00    5.9944      6.00    5.1315      7.00    4.6178      8.00    4.2204      9.00    3.8231     10.00    3.4257
   2022     10     15   12.00     471.0000      0.00    2.2892      1.00    7.5939      2.00    8.5654      3.00    7.7071      4.00    6.8488      5.00    5.9905      6.00    5.1322      7.00    4.6195      8.00    4.2220      9.00    3.8245     10.00    3.4271
   2022     10     16   12.00     472.0000      0.00    4.0548      1.00    7.4173      2.00    8.5460      3.00    7.6927      4.00    6.8394      5.00    5.9861      6.00    5.1328      7.00    4.6213      8.00    4.2236      9.00    3.8260     10.00    3.4284
   2022     10     17   12.00     473.0000      0.00    4.3867      1.00    7.3236      2.00    8.5255      3.00    7.6774      4.00    6.8294      5.00    5.9813      6.00    5.1333      7.00    4.6230      8.00    4.2252      9.00    3.8275     10.00    3.4297
   2022     10     18   12.00     474.0000      0.00    4.3060      1.00    7.2409      2.00    8.5044      3.00    7.6617      4.00    6.8191      5.00    5.9764      6.00    5.1337      7.00    4.6247      8.00    4.2268      9.00    3.8289     10.00    3.4311
   2022     10     19   12.00     475.0000      0.00    4.1925      1.00    7.1629      2.00    8.4827      3.00    7.6456      4.00    6.8084      5.00    5.9713      6.00    5.1341      7.00    4.6263      8.00    4.2284      9.00    3.8304     10.00    3.4324
   2022     10     20   12.00     476.0000      0.00    1.7230      1.00    7.0769      2.00    8.4606      3.00    7.6290      4.00    6.7975      5.00    5.9660      6.00    5.1344      7.00    4.6280      8.00    4.2299      9.00    3.8318     10.00    3.4337
   2022     10     21   12.00     477.0000      0.00    3.6859      1.00    6.9164      2.00    8.4373      3.00    7.6117      4.00    6.7860      5.00    5.9603      6.00    5.1347      7.00    4.6296      8.00    4.2314      9.00    3.8332     10.00    3.4350
   2022     10     22   12.00     478.0000      0.00    5.6532      1.00    6.8780      2.00    8.4134      3.00    7.5937      4.00    6.7741      5.00    5.9545      6.00    5.1349      7.00    4.6312      8.00    4.2329      9.00    3.8346     10.00    3.4362
   2022     10     23   12.00     479.0000      0.00    6.4206      1.00    6.9096      2.00    8.3897      3.00    7.5760      4.00    6.7624      5.00    5.9487      6.00    5.1350      7.00    4.6328      8.00    4.2344      9.00    3.8359     10.00    3.4375
