   2022      8     25   12.00     10080.00   0.14037E+02   0.00000E+00   0.14037E+02   0.14201E+02   0.14251E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.23595E+02   0.50644E+02  -0.10138E+03  -0.34703E+02   0.79901E-02   0.21506E-03   0.28790E-01       0.20      80.20     0.0000  0.00   0.27070E+00   0.63318E+00    14.1769    14.2086    14.2211    14.2280    14.2437
   2022      8     26   12.00     10104.00   0.13205E+02   0.00000E+00   0.13205E+02   0.13365E+02   0.13407E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.22181E+02   0.42356E+02  -0.84739E+02  -0.30039E+02   0.83420E-02   0.28670E-03   0.36694E-01       0.20      59.47     0.0000  0.00   0.27110E+00   0.31448E+01    13.3447    13.3730    13.3803    13.3867    13.4014
   2022      8     27   12.00     10128.00   0.12753E+02   0.00000E+00   0.12753E+02   0.12845E+02   0.12883E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.14372E+02   0.29605E+02  -0.63473E+02  -0.31357E+02   0.56728E-02   0.71327E-04   0.89680E-02       0.20      72.69     0.0000  0.00   0.13137E+00   0.51083E+00    12.8288    12.8503    12.8576    12.8629    12.8806
   2022      8     28   12.00     10152.00   0.13060E+02   0.00000E+00   0.13060E+02   0.13115E+02   0.13155E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.99416E+01   0.20911E+02  -0.62313E+02  -0.38987E+02   0.30020E-02   0.14348E-04   0.17225E-02       0.20     113.02     0.0000  0.00  -0.95485E-02  -0.22638E+00    13.1038    13.1183    13.1233    13.1290    13.1535
   2022      8     29   12.00     10176.00   0.12930E+02   0.00000E+00   0.12930E+02   0.13149E+02   0.13209E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.23046E+02   0.57331E+02  -0.11781E+03  -0.50792E+02   0.64340E-02   0.10528E-03   0.14697E-01       0.20     121.16     0.0000  0.00  -0.11435E+00   0.33136E+01    13.1197    13.1603    13.1710    13.1792    13.2023
   2022      8     30   12.00     10200.00   0.12491E+02   0.00000E+00   0.12491E+02   0.12629E+02   0.12679E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.19198E+02   0.43605E+02  -0.93403E+02  -0.42707E+02   0.52879E-02   0.68213E-04   0.76416E-02       0.20      95.01     0.0000  0.00   0.54139E-01   0.19912E+01    12.6080    12.6372    12.6458    12.6532    12.6729
   2022      8     31   12.00     10224.00   0.12130E+02   0.00000E+00   0.12130E+02   0.12240E+02   0.12278E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.20839E+02   0.32528E+02  -0.74159E+02  -0.32290E+02   0.73002E-02   0.18425E-03   0.19509E-01       0.20      65.24     0.0000  0.00   0.21944E+00   0.13369E+01    12.2238    12.2447    12.2518    12.2584    12.2740
   2022      9      1   12.00     10248.00   0.11811E+02   0.00000E+00   0.11811E+02   0.11909E+02   0.11948E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.15089E+02   0.27931E+02  -0.65488E+02  -0.32734E+02   0.59243E-02   0.83154E-04   0.92124E-02       0.21      70.15     0.0000  0.00   0.14918E+00   0.56160E+00    11.8929    11.9137    11.9212    11.9264    11.9449
   2022      9      2   12.00     10272.00   0.11753E+02   0.00000E+00   0.11753E+02   0.11861E+02   0.11908E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.13800E+02   0.30917E+02  -0.80471E+02  -0.44163E+02   0.54706E-02   0.49727E-04   0.64572E-02       0.21     105.63     0.0000  0.00   0.11057E+00  -0.16744E+01    11.8425    11.8671    11.8756    11.8822    11.9045
   2022      9      3   12.00     10296.00   0.12063E+02   0.00000E+00   0.12063E+02   0.12126E+02   0.12166E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.98264E+01   0.20181E+02  -0.74266E+02  -0.44351E+02   0.25644E-02   0.10809E-04   0.97014E-03       0.21     118.78     0.0000  0.00   0.37535E-02  -0.19288E+00    12.1136    12.1299    12.1356    12.1426    12.1643
   2022      9      4   12.00     10320.00   0.11997E+02   0.00000E+00   0.11997E+02   0.12117E+02   0.12166E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.18168E+02   0.33817E+02  -0.90969E+02  -0.41133E+02   0.40329E-02   0.17678E-04   0.20791E-02       0.21      94.29     0.0000  0.00  -0.28340E-01   0.15074E+01    12.0941    12.1246    12.1332    12.1413    12.1625
   2022      9      5   12.00     10344.00   0.11580E+02   0.00000E+00   0.11580E+02   0.11689E+02   0.11733E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.18049E+02   0.29664E+02  -0.80095E+02  -0.36299E+02   0.37742E-02   0.14126E-04   0.15053E-02       0.21      75.25     0.0000  0.00   0.39115E-01   0.12056E+01    11.6684    11.6970    11.7050    11.7124    11.7306
   2022      9      6   12.00     10368.00   0.11267E+02   0.00000E+00   0.11267E+02   0.11369E+02   0.11415E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.17105E+02   0.29282E+02  -0.79888E+02  -0.38492E+02   0.40510E-02   0.14671E-04   0.17595E-02       0.21      82.01     0.0000  0.00   0.72459E-01   0.40075E+00    11.3480    11.3766    11.3847    11.3920    11.4134
   2022      9      7   12.00     10392.00   0.11099E+02   0.00000E+00   0.11099E+02   0.11191E+02   0.11233E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.13762E+02   0.25531E+02  -0.74182E+02  -0.38185E+02   0.38069E-02   0.15535E-04   0.17598E-02       0.21      84.52     0.0000  0.00   0.37020E-01  -0.10570E+01    11.1714    11.1973    11.2051    11.2121    11.2322
   2022      9      8   12.00     10416.00   0.10855E+02   0.00000E+00   0.10855E+02   0.10961E+02   0.11004E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.15502E+02   0.27761E+02  -0.72429E+02  -0.33810E+02   0.55373E-02   0.73828E-04   0.79606E-02       0.21      66.93     0.0000  0.00   0.97208E-01  -0.18642E+01    10.9432    10.9673    10.9758    10.9814    11.0012
   2022      9      9   12.00     10440.00   0.10535E+02   0.00000E+00   0.10535E+02   0.10628E+02   0.10668E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.12819E+02   0.26523E+02  -0.65595E+02  -0.32678E+02   0.55006E-02   0.99483E-04   0.93691E-02       0.22      63.40     0.0000  0.00   0.62715E-01   0.19262E+01    10.6114    10.6326    10.6404    10.6460    10.6659
   2022      9     10   12.00     10464.00   0.10384E+02   0.00000E+00   0.10384E+02   0.10469E+02   0.10512E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.96639E+01   0.28308E+02  -0.64200E+02  -0.34803E+02   0.48951E-02   0.78407E-04   0.87497E-02       0.22      73.95     0.0000  0.00   0.48017E-01   0.10983E+01    10.4530    10.4739    10.4811    10.4873    10.5100
   2022      9     11   12.00     10488.00   0.10312E+02   0.00000E+00   0.10312E+02   0.10396E+02   0.10431E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.85525E+01   0.25855E+02  -0.55772E+02  -0.33200E+02   0.82116E-02   0.25640E-03   0.32641E-01       0.22      72.10     0.0000  0.00   0.26311E+00  -0.26506E+01    10.3840    10.3992    10.4046    10.4106    10.4278
   2022      9     12   12.00     10512.00   0.10587E+02   0.00000E+00   0.10587E+02   0.10639E+02   0.10667E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.58493E+01   0.13634E+02  -0.39286E+02  -0.25912E+02   0.71669E-02   0.16654E-03   0.20938E-01       0.22      65.33     0.0000  0.00   0.17834E+00  -0.30421E+01    10.6306    10.6415    10.6458    10.6507    10.6663
   2022      9     13   12.00     10536.00   0.10672E+02   0.00000E+00   0.10672E+02   0.10752E+02   0.10787E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.72526E+01   0.19995E+02  -0.50165E+02  -0.27769E+02   0.60266E-02   0.10289E-03   0.11729E-01       0.22      67.02     0.0000  0.00   0.10146E+00  -0.30673E+01    10.7394    10.7558    10.7618    10.7670    10.7851
   2022      9     14   12.00     10560.00   0.10734E+02   0.00000E+00   0.10734E+02   0.10803E+02   0.10842E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.88982E+01   0.20973E+02  -0.55975E+02  -0.30905E+02   0.44533E-02   0.26890E-04   0.30360E-02       0.22      76.81     0.0000  0.00   0.78306E-01   0.30020E+00    10.7883    10.8068    10.8139    10.8188    10.8410
   2022      9     15   12.00     10584.00   0.10673E+02   0.00000E+00   0.10673E+02   0.10771E+02   0.10811E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.11672E+02   0.30140E+02  -0.63322E+02  -0.31776E+02   0.78401E-02   0.23791E-03   0.34300E-01       0.22      74.84     0.0000  0.00   0.20790E+00   0.44474E+01    10.7562    10.7749    10.7837    10.7902    10.8080
   2022      9     16   12.00     10608.00   0.10552E+02   0.00000E+00   0.10552E+02   0.10650E+02   0.10687E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.10515E+02   0.27984E+02  -0.54288E+02  -0.26515E+02   0.12669E-01   0.71348E-03   0.20105E+00       0.22      60.02     0.0000  0.00   0.66629E+00   0.42974E+01    10.6364    10.6540    10.6609    10.6667    10.6836
   2022      9     17   12.00     10632.00   0.10250E+02   0.00000E+00   0.10250E+02   0.10384E+02   0.10433E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.10584E+02   0.34093E+02  -0.63381E+02  -0.27293E+02   0.15195E-01   0.12488E-02   0.38226E+00       0.22      53.64     0.0000  0.00   0.90926E+00   0.80556E+01    10.3650    10.3916    10.3988    10.4053    10.4238
   2022      9     18   12.00     10656.00   0.96457E+01   0.00000E+00   0.96457E+01   0.98012E+01   0.98558E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.13576E+02   0.47295E+02  -0.89989E+02  -0.37694E+02   0.12011E-01   0.83519E-03   0.17215E+00       0.23      66.21     0.0000  0.00   0.52175E+00   0.87803E+01     9.7797     9.8091     9.8176     9.8261     9.8460
   2022      9     19   12.00     10680.00   0.91404E+01   0.00000E+00   0.91404E+01   0.92605E+01   0.93174E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.12677E+02   0.31160E+02  -0.83709E+02  -0.44187E+02   0.49229E-02   0.78651E-04   0.85965E-02       0.23      88.57     0.0000  0.00   0.11082E+00   0.14461E+01     9.2384     9.2677     9.2775     9.2854     9.3142
   2022      9     20   12.00     10704.00   0.92165E+01   0.00000E+00   0.92165E+01   0.92930E+01   0.93455E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.12244E+02   0.19321E+02  -0.75025E+02  -0.40440E+02   0.24637E-02   0.65570E-05   0.33169E-03       0.23      89.08     0.0000  0.00   0.86806E-02   0.63751E+00     9.2750     9.2990     9.3063     9.3132     9.3453
   2022      9     21   12.00     10728.00   0.89760E+01   0.00000E+00   0.89760E+01   0.90607E+01   0.91122E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.15308E+02   0.21872E+02  -0.73130E+02  -0.36913E+02   0.32226E-02   0.11109E-04   0.10757E-02       0.23      71.50     0.0000  0.00   0.39288E-01   0.22082E+00     9.0408     9.0675     9.0758     9.0827     9.1118
   2022      9     22   12.00     10752.00   0.86481E+01   0.00000E+00   0.86481E+01   0.87431E+01   0.87911E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.15870E+02   0.21727E+02  -0.66339E+02  -0.33705E+02   0.49526E-02   0.38681E-04   0.41820E-02       0.23      60.20     0.0000  0.00   0.10177E+00   0.45554E+00     8.7244     8.7486     8.7584     8.7641     8.7890
   2022      9     23   12.00     10776.00   0.84371E+01   0.00000E+00   0.84371E+01   0.85260E+01   0.85752E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.11295E+02   0.20227E+02  -0.66051E+02  -0.36269E+02   0.45150E-02   0.33827E-04   0.31704E-02       0.23      70.93     0.0000  0.00   0.79743E-01   0.11798E+01     8.5076     8.5311     8.5406     8.5470     8.5742
   2022      9     24   12.00     10800.00   0.83217E+01   0.00000E+00   0.83217E+01   0.84156E+01   0.84766E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.11822E+02   0.21945E+02  -0.84932E+02  -0.44426E+02   0.32403E-02   0.89677E-05   0.61810E-03       0.23      92.05     0.0000  0.00   0.46189E-01  -0.15095E+00     8.3925     8.4237     8.4327     8.4409     8.4766
   2022      9     25   12.00     10824.00   0.80262E+01   0.00000E+00   0.80262E+01   0.81231E+01   0.81868E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.13127E+02   0.20172E+02  -0.92239E+02  -0.47227E+02   0.26126E-02   0.67640E-05   0.29884E-03       0.23      93.42     0.0000  0.00   0.25569E-01  -0.45905E+00     8.0999     8.1311     8.1404     8.1489     8.1868
   2022      9     26   12.00     10848.00   0.77744E+01   0.00000E+00   0.77744E+01   0.78605E+01   0.79225E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.13102E+02   0.15775E+02  -0.90288E+02  -0.46483E+02   0.20982E-02   0.47050E-05   0.95395E-04       0.24      91.62     0.0000  0.00   0.14501E-01  -0.32503E+00     7.8400     7.8674     7.8761     7.8842     7.9225
   2022      9     27   12.00     10872.00   0.74094E+01   0.00000E+00   0.74094E+01   0.75209E+01   0.75889E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.15871E+02   0.22913E+02  -0.95192E+02  -0.47064E+02   0.29511E-02   0.93995E-05   0.69472E-03       0.24      87.80     0.0000  0.00   0.34321E-04  -0.93669E+00     7.4945     7.5298     7.5409     7.5500     7.5885
   2022      9     28   12.00     10896.00   0.70322E+01   0.00000E+00   0.70322E+01   0.71345E+01   0.71891E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.13274E+02   0.22790E+02  -0.72256E+02  -0.41416E+02   0.53217E-02   0.84303E-04   0.72126E-02       0.24      74.49     0.0000  0.00  -0.14700E-02  -0.30557E+01     7.1151     7.1395     7.1500     7.1582     7.1869
   2022      9     29   12.00     10920.00   0.73473E+01   0.00000E+00   0.73473E+01   0.73677E+01   0.74005E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.25794E+01   0.54725E+01  -0.22199E+02  -0.24743E+02   0.44836E-02   0.34987E-04   0.39917E-02       0.24      55.65     0.0000  0.00   0.60677E-01  -0.95179E+00     7.3621     7.3677     7.3722     7.3773     7.4005
   2022      9     30   12.00     10944.00   0.77423E+01   0.00000E+00   0.77423E+01   0.77873E+01   0.78209E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.54725E+01   0.97224E+01  -0.33462E+02  -0.24044E+02   0.53368E-02   0.44986E-04   0.63872E-02       0.24      56.22     0.0000  0.00   0.12055E+00   0.11555E+01     7.7781     7.7891     7.7946     7.8000     7.8206
   2022     10      1   12.00     10968.00   0.77073E+01   0.00000E+00   0.77073E+01   0.77955E+01   0.78505E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.10056E+02   0.18741E+02  -0.71444E+02  -0.36396E+02   0.37251E-02   0.13652E-04   0.13374E-02       0.24      78.05     0.0000  0.00   0.50132E-01  -0.60684E+00     7.7742     7.8022     7.8120     7.8190     7.8501
   2022     10      2   12.00     10992.00   0.72803E+01   0.00000E+00   0.72803E+01   0.74253E+01   0.74902E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.13600E+02   0.25813E+02  -0.91874E+02  -0.43296E+02   0.45250E-02   0.35010E-04   0.36057E-02       0.24      83.70     0.0000  0.00   0.37326E-02  -0.22457E+01     7.3984     7.4332     7.4472     7.4551     7.4878
   2022     10      3   12.00     11016.00   0.69611E+01   0.00000E+00   0.69611E+01   0.70625E+01   0.71173E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.91005E+01   0.19005E+02  -0.68264E+02  -0.36818E+02   0.49298E-02   0.52135E-04   0.50299E-02       0.24      70.03     0.0000  0.00  -0.91981E-02  -0.26662E+01     7.0430     7.0672     7.0782     7.0871     7.1157
   2022     10      4   12.00     11040.00   0.69497E+01   0.00000E+00   0.69497E+01   0.70255E+01   0.70760E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.60475E+01   0.10138E+02  -0.54801E+02  -0.33115E+02   0.42995E-02   0.24150E-04   0.27093E-02       0.25      69.46     0.0000  0.00   0.37446E-01  -0.16859E+01     7.0088     7.0291     7.0394     7.0462     7.0755
   2022     10      5   12.00     11064.00   0.69571E+01   0.00000E+00   0.69571E+01   0.70305E+01   0.70855E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.53765E+01   0.83174E+01  -0.63503E+02  -0.36107E+02   0.22128E-02   0.64399E-05   0.53701E-03       0.25      77.24     0.0000  0.00   0.27407E-01  -0.33192E+00     7.0138     7.0354     7.0433     7.0504     7.0853
   2022     10      6   12.00     11088.00   0.67997E+01   0.00000E+00   0.67997E+01   0.68917E+01   0.69497E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.87528E+01   0.11342E+02  -0.74850E+02  -0.35766E+02   0.23763E-02   0.74832E-05   0.70432E-03       0.25      68.25     0.0000  0.00   0.26577E-01   0.49947E+00     6.8711     6.8982     6.9076     6.9151     6.9495
   2022     10      7   12.00     11112.00   0.61366E+01   0.00000E+00   0.61366E+01   0.62675E+01   0.63323E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.15745E+02   0.16729E+02  -0.82714E+02  -0.35326E+02   0.48000E-02   0.32443E-04   0.36742E-02       0.25      49.26     0.0000  0.00   0.92687E-01   0.10847E+01     6.2407     6.2742     6.2898     6.2996     6.3304
   2022     10      8   12.00     11136.00   0.53749E+01   0.00000E+00   0.53749E+01   0.55112E+01   0.55902E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.14378E+02   0.18150E+02  -0.83998E+02  -0.37713E+02   0.40561E-02   0.15362E-04   0.19769E-02       0.25      49.31     0.0000  0.00   0.61079E-01   0.10033E+01     5.4786     5.5187     5.5390     5.5497     5.5892
   2022     10      9   12.00     11160.00   0.45728E+01   0.00000E+00   0.45728E+01   0.47492E+01   0.48603E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.19556E+02   0.20369E+02  -0.10100E+03  -0.46190E+02   0.40178E-02   0.13153E-04   0.20848E-02       0.25      63.95     0.0000  0.00   0.33539E-01   0.16277E+01     4.7090     4.7567     4.7828     4.8031     4.8587
   2022     10     10   12.00     11184.00   0.37491E+01   0.00000E+00   0.37491E+01   0.39379E+01   0.41092E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.21758E+02   0.23168E+02  -0.10880E+03  -0.51188E+02   0.38466E-02   0.63276E-05   0.17199E-02       0.25      72.20     0.0000  0.00  -0.14501E-02   0.15774E+01     3.8899     3.9429     3.9772     4.0147     4.1084
   2022     10     11   12.00     11208.00   0.30035E+01   0.00000E+00   0.30035E+01   0.32983E+01   0.41714E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.13379E+02   0.14296E+02  -0.81843E+02  -0.36601E+02   0.28739E-02   0.43432E-06   0.60926E-03       0.25      69.80     0.0000  0.00   0.12872E-01   0.64489E+00     3.0838     3.1426     3.5495     3.9602     4.1714
   2022     10     12   12.00     11232.00   0.28762E+01   0.00000E+00   0.28762E+01   0.31039E+01   0.42402E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.11915E+02   0.11218E+02  -0.62695E+02  -0.36653E+02   0.35685E-02   0.17013E-08   0.10883E-02       0.26      61.99     0.0000  0.00   0.52616E-01   0.62308E+00     2.9426     2.9785     3.0622     4.0295     4.2402
   2022     10     13   12.00     11256.00   0.26215E+01   0.00000E+00   0.26215E+01   0.31050E+01   0.42345E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.82157E+01   0.85003E+01  -0.62019E+02  -0.37105E+02   0.25378E-02   0.87645E-07   0.67752E-03       0.26      62.74     0.0000  0.00   0.13953E-01  -0.39647E+00     2.6916     2.8865     3.5992     4.0909     4.2345
   2022     10     14   12.00     11280.00   0.23597E+01   0.00000E+00   0.23597E+01   0.25660E+01   0.27025E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.25178E+02   0.29505E+02  -0.11579E+03  -0.61493E+02   0.59950E-02   0.11272E-03   0.11550E-01       0.26      59.39     0.0000  0.00  -0.42232E-01  -0.37251E+01     2.5303     2.5738     2.5937     2.6186     2.6975
   2022     10     15   12.00     11304.00   0.10951E+01   0.00000E+00   0.10951E+01   0.13471E+01   0.14915E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.25285E+02   0.35664E+02  -0.11180E+03  -0.50997E+02   0.73473E-02   0.19357E-03   0.25961E-01       0.26      44.85     0.0000  0.00  -0.15540E+00  -0.45629E+01     1.3092     1.3588     1.3759     1.3970     1.4857
   2022     10     16   12.00     11328.00   0.47401E+00   0.00000E+00   0.47401E+00   0.59921E+00   0.81880E+00   0.00000E+00   0.00000E+00   0.11468E+00   0.13205E+02   0.19524E+02  -0.58362E+02  -0.40302E+02   0.56738E-02   0.53117E-04   0.10540E-01       0.26      33.99     0.0000  0.00  -0.52671E-01  -0.31629E+01     0.5732     0.6022     0.6175     0.6478     0.8176
   2022     10     17   12.00     11352.00   0.64423E+00   0.00000E+00   0.64423E+00   0.69441E+00   0.11338E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.64445E+01   0.57357E+01  -0.30424E+02  -0.22315E+02   0.47657E-02   0.25889E-04   0.44597E-02       0.26      39.78     0.0000  0.00   0.46709E-01  -0.22649E+01     0.6774     0.6894     0.6986     0.7737     1.1338
   2022     10     18   12.00     11376.00   0.85541E+00   0.00000E+00   0.85541E+00   0.95737E+00   0.32376E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.53032E+01   0.45406E+01  -0.35634E+02  -0.71011E+01   0.41419E-02   0.15324E-08   0.25062E-02       0.26      45.60     0.0000  0.00   0.30518E-01  -0.17761E+01     0.8969     0.9122     0.9252     1.5140     3.2376
   2022     10     19   12.00     11400.00   0.91013E+00   0.00000E+00   0.91013E+00   0.10078E+01   0.26096E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.75543E+01   0.96942E+01  -0.49164E+02  -0.55074E+02   0.52529E-02   0.15557E-04   0.61443E-02       0.26      40.15     0.0000  0.00   0.69763E-01  -0.24296E+01     0.9755     0.9973     1.0124     1.1663     2.6096
   2022     10     20   12.00     11424.00   0.84987E+00   0.00000E+00   0.84987E+00   0.92995E+00   0.10594E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.20898E+01   0.46513E+01  -0.41070E+02  -0.34289E+02   0.58864E-02   0.43425E-04   0.90507E-02       0.27      36.51     0.0000  0.00   0.14361E+00  -0.79210E+00     0.9126     0.9318     0.9425     0.9610     1.0593
   2022     10     21   12.00     11448.00   0.90146E+00   0.00000E+00   0.90146E+00   0.98039E+00   0.14507E+01   0.00000E+00   0.00000E+00   0.11468E+00  -0.36404E-01  -0.44007E+00  -0.44554E+02  -0.19651E+02   0.49741E-02   0.25082E-04   0.54720E-02       0.27      44.75     0.0000  0.00   0.11138E+00   0.88710E+00     0.9530     0.9721     0.9871     1.1030     1.4506
   2022     10     22   12.00     11472.00   0.43037E+00   0.00000E+00   0.43037E+00   0.73534E+00   0.32838E+01   0.00000E+00   0.00000E+00   0.11468E+00   0.29757E+01   0.48302E+01  -0.59754E+02  -0.62375E+01   0.35503E-02   0.23427E-16   0.10213E-02       0.27      45.29     0.0000  0.00   0.58263E-01   0.16725E+00     0.4956     0.5308     0.8395     2.0450     3.2838
   2022     10     23   12.00     11496.00  -0.40931E+00   0.00000E+00  -0.39607E-03   0.37155E+00   0.41435E+01   0.00000E+00  -0.40891E+00   0.11468E+00   0.47059E+01   0.59686E+01  -0.57831E+02  -0.87843E+01   0.52982E-02   0.22217E-14   0.30248E-02       0.36      32.03     0.0000  0.00   0.68629E-01  -0.76352E+00     0.0283     0.0478     0.2461     2.8081     4.1435
   2022     10     24   12.00     11520.00  -0.30484E+00   0.00000E+00   0.00000E+00   0.30581E+00   0.41606E+01   0.00000E+00  -0.30484E+00   0.11468E+00   0.10565E+01   0.34115E+01  -0.51429E+02  -0.10134E+02   0.59341E-02   0.19195E-08   0.50682E-02       0.40      24.92     0.0000  0.00   0.66086E-01   0.63794E+00     0.0182     0.0333     0.0584     2.8142     4.1606
   2022     10     25   12.00     11544.00   0.24031E+00   0.00000E+00   0.25554E+00   0.32321E+00   0.12879E+01   0.00000E+00  -0.15229E-01   0.11468E+00   0.10408E+01   0.42382E+01  -0.26826E+02  -0.64131E+02   0.92237E-02   0.30220E-03   0.52978E-01       0.31      29.42     0.0000  0.00   0.29315E+00   0.39298E+01     0.2894     0.3017     0.3135     0.5884     1.2875
   2022     10     26   12.00     11568.00   0.23455E+00   0.00000E+00   0.31782E+00   0.41539E+00   0.50250E+00   0.00000E+00  -0.83263E-01   0.11468E+00   0.11622E+02   0.13052E+02  -0.52814E+02  -0.36927E+02   0.78097E-02   0.20639E-03   0.32285E-01       0.31      40.21     0.0000  0.00   0.60224E-01   0.36712E+01     0.3978     0.4193     0.4287     0.4418     0.5010
   2022     10     27   12.00     11592.00  -0.11119E+01   0.00000E+00   0.00000E+00   0.30840E-01   0.12117E+00   0.00000E+00  -0.11119E+01   0.11468E+00   0.34250E+02   0.36451E+02  -0.10568E+03  -0.36253E+02   0.95782E-02   0.10928E-03   0.24627E-01       0.40      46.28     0.0000  0.00  -0.35542E-01   0.29941E+01     0.0199     0.0312     0.0389     0.0521     0.1211
   2022     10     28   12.00     11616.00  -0.21521E+01   0.00000E+00   0.00000E+00   0.76220E-01   0.11997E+01   0.00000E+00  -0.21521E+01   0.11468E+00   0.38719E+02   0.29265E+02  -0.10296E+03  -0.71562E+01   0.49772E-02   0.45661E-05   0.34565E-02       0.40      45.78     0.0000  0.00   0.37947E-01   0.41251E+00     0.0161     0.0318     0.0944     0.4238     1.1997
   2022     10     29   12.00     11640.00  -0.35285E+01   0.00000E+00   0.00000E+00   0.24103E+00   0.26533E+01   0.00000E+00  -0.35285E+01   0.11468E+00   0.32932E+02   0.24330E+02  -0.92239E+02  -0.55450E+01   0.39903E-02   0.66713E-18   0.49273E-03       0.40      41.99     0.0000  0.00   0.11372E-01  -0.58224E-01     0.0159     0.0711     0.3432     1.3927     2.6533
   2022     10     30   12.00     11664.00  -0.48131E+01   0.00000E+00   0.00000E+00   0.42823E+00   0.35532E+01   0.00000E+00  -0.48131E+01   0.11468E+00   0.31825E+02   0.19212E+02  -0.86015E+02  -0.55724E+01   0.56823E-02   0.62264E-21   0.52397E-03       0.40      46.04     0.0000  0.00   0.53533E-02   0.22638E+00     0.0337     0.1162     0.7213     2.1640     3.5532
   2022     10     31   12.00     11688.00  -0.56339E+01   0.00000E+00   0.00000E+00   0.80293E+00   0.41436E+01   0.00000E+00  -0.56339E+01   0.11468E+00   0.26590E+02   0.19608E+02  -0.81174E+02  -0.85196E+01   0.66290E-02   0.31615E-34   0.51182E-12       0.40      47.59     0.0000  0.00   0.27189E-11   0.16636E-09     0.2803     0.4940     1.1685     2.8524     4.1436
   2022     11      1   12.00     11712.00  -0.64983E+01   0.00000E+00   0.00000E+00   0.11355E+01   0.41621E+01   0.00000E+00  -0.64983E+01   0.11468E+00   0.30159E+02   0.25349E+02  -0.90485E+02  -0.10102E+02   0.92829E-02   0.31128E-66   0.25266E-44       0.40      38.94     0.0000  0.00   0.13435E-43   0.82107E-42     0.5051     0.8437     1.5645     3.3751     4.1621
   2022     11      2   12.00     11736.00  -0.73579E+01   0.00000E+00   0.00000E+00   0.13855E+01   0.41390E+01   0.00000E+00  -0.73579E+01   0.11468E+00   0.34848E+02   0.28285E+02  -0.98109E+02  -0.79546E+01   0.15474E-01   0.11161E-97   0.12709E-76       0.40      30.79     0.0000  0.00   0.67583E-76   0.41308E-74     0.6496     1.1253     1.9046     3.6596     4.1390
