   2022      9     22   12.00     10752.00   33.95    0.82541E-03    0.96655E-03    0.80015E+00    0.36504E+00    0.35627E+00    0.31410E-06    0.53295E-07    0.26276E-06    0.24864E-06    0.00000E+00   -0.11086E-07    0.24481E-07    0.36324E+03    0.34372E+03    0.00000E+00   -0.15326E+02    0.33842E+02   -0.30143E+01    0.32809E+03    0.54559E+02   -0.36487E+01   -0.36487E+01    0.60392E-06    0.16999E-22    0.62952E-06    0.14334E-21    0.00000E+00    0.00000E+00    0.35637E+03    0.35222E+03    0.34333E+03    0.33037E+03    0.35062E+03
   2022      9     23   12.00     10776.00   33.95    0.78594E-03    0.90862E-03    0.80015E+00    0.36879E+00    0.36084E+00    0.31120E-06    0.53294E-07    0.26197E-06    0.24783E-06    0.00000E+00   -0.11217E-07    0.21923E-07    0.36215E+03    0.34260E+03    0.00000E+00   -0.15507E+02    0.30306E+02   -0.26400E+01    0.32705E+03    0.54454E+02   -0.34367E+01   -0.34367E+01    0.52660E-06    0.16333E-22    0.53313E-06    0.14513E-21    0.00000E+00    0.00000E+00    0.35481E+03    0.35103E+03    0.34221E+03    0.32935E+03    0.34981E+03
   2022      9     24   12.00     10800.00   33.95    0.95898E-03    0.10542E-02    0.80015E+00    0.36598E+00    0.35847E+00    0.30881E-06    0.53294E-07    0.26028E-06    0.24621E-06    0.00000E+00   -0.11195E-07    0.21120E-07    0.35981E+03    0.34036E+03    0.00000E+00   -0.15476E+02    0.29196E+02   -0.28281E+01    0.32502E+03    0.54127E+02   -0.39767E+01   -0.39767E+01    0.44606E-06    0.16845E-22    0.50924E-06    0.14423E-21    0.00000E+00    0.00000E+00    0.35237E+03    0.34873E+03    0.33996E+03    0.32719E+03    0.34764E+03
   2022      9     25   12.00     10824.00   33.95    0.10889E-02    0.11617E-02    0.80015E+00    0.36473E+00    0.35785E+00    0.30592E-06    0.53294E-07    0.25423E-06    0.24042E-06    0.00000E+00   -0.11207E-07    0.19281E-07    0.35145E+03    0.33235E+03    0.00000E+00   -0.15493E+02    0.26654E+02   -0.27700E+01    0.31783E+03    0.52884E+02   -0.43658E+01   -0.43658E+01    0.39584E-06    0.17624E-22    0.47876E-06    0.14391E-21    0.00000E+00    0.00000E+00    0.34472E+03    0.34070E+03    0.33189E+03    0.31916E+03    0.33947E+03
   2022      9     26   12.00     10848.00   33.95    0.13608E-02    0.14230E-02    0.80015E+00    0.36031E+00    0.35372E+00    0.30295E-06    0.53293E-07    0.25195E-06    0.23820E-06    0.00000E+00   -0.11255E-07    0.19554E-07    0.34830E+03    0.32929E+03    0.00000E+00   -0.15559E+02    0.27031E+02   -0.27044E+01    0.31509E+03    0.52433E+02   -0.52820E+01   -0.52820E+01    0.37263E-06    0.19085E-22    0.48883E-06    0.14224E-21    0.00000E+00    0.00000E+00    0.34149E+03    0.33761E+03    0.32885E+03    0.31618E+03    0.33642E+03
   2022      9     27   12.00     10872.00   33.95    0.12361E-02    0.13554E-02    0.80015E+00    0.36608E+00    0.35813E+00    0.29978E-06    0.53292E-07    0.24270E-06    0.22937E-06    0.00000E+00   -0.11321E-07    0.24289E-07    0.33551E+03    0.31708E+03    0.00000E+00   -0.15650E+02    0.33577E+02   -0.25427E+01    0.30408E+03    0.50611E+02   -0.50092E+01   -0.50092E+01    0.52721E-06    0.19616E-22    0.61152E-06    0.14406E-21    0.00000E+00    0.00000E+00    0.32875E+03    0.32513E+03    0.31661E+03    0.30424E+03    0.32452E+03
   2022      9     28   12.00     10896.00   33.95    0.82411E-03    0.10020E-02    0.80015E+00    0.38024E+00    0.37220E+00    0.29617E-06    0.53291E-07    0.24184E-06    0.22848E-06    0.00000E+00   -0.11654E-07    0.26003E-07    0.33433E+03    0.31585E+03    0.00000E+00   -0.16110E+02    0.35947E+02   -0.17184E+01    0.30312E+03    0.50332E+02   -0.36955E+01   -0.36955E+01    0.68773E-06    0.17958E-22    0.61004E-06    0.14948E-21    0.00000E+00    0.00000E+00    0.32862E+03    0.32412E+03    0.31530E+03    0.30279E+03    0.32249E+03
   2022      9     29   12.00     10920.00   33.95    0.80140E-03    0.95857E-03    0.80015E+00    0.38130E+00    0.37288E+00    0.29416E-06    0.53292E-07    0.25446E-06    0.24044E-06    0.00000E+00   -0.11786E-07    0.21156E-07    0.35176E+03    0.33239E+03    0.00000E+00   -0.16293E+02    0.29245E+02   -0.20230E+01    0.31802E+03    0.52896E+02   -0.35636E+01   -0.35636E+01    0.48543E-06    0.16403E-22    0.41259E-06    0.15022E-21    0.00000E+00    0.00000E+00    0.34483E+03    0.34067E+03    0.33200E+03    0.31934E+03    0.33906E+03
   2022      9     30   12.00     10944.00   33.95    0.77651E-03    0.97293E-03    0.80015E+00    0.37779E+00    0.36863E+00    0.29366E-06    0.53293E-07    0.25434E-06    0.24043E-06    0.00000E+00   -0.11538E-07    0.23536E-07    0.35160E+03    0.33236E+03    0.00000E+00   -0.15950E+02    0.32536E+02   -0.23658E+01    0.31792E+03    0.52919E+02   -0.36268E+01   -0.36268E+01    0.52335E-06    0.16064E-22    0.47618E-06    0.14844E-21    0.00000E+00    0.00000E+00    0.34385E+03    0.34039E+03    0.33205E+03    0.31966E+03    0.33948E+03
   2022     10      1   12.00     10968.00   33.95    0.87998E-03    0.99361E-03    0.80015E+00    0.37400E+00    0.36617E+00    0.29260E-06    0.53293E-07    0.24505E-06    0.23165E-06    0.00000E+00   -0.11302E-07    0.21254E-07    0.33876E+03    0.32023E+03    0.00000E+00   -0.15624E+02    0.29382E+02   -0.27236E+01    0.30688E+03    0.51111E+02   -0.37529E+01   -0.37529E+01    0.43825E-06    0.16232E-22    0.48338E-06    0.14735E-21    0.00000E+00    0.00000E+00    0.33130E+03    0.32802E+03    0.31980E+03    0.30770E+03    0.32789E+03
   2022     10      2   12.00     10992.00   33.95    0.82358E-03    0.97498E-03    0.80015E+00    0.37751E+00    0.36934E+00    0.29037E-06    0.53292E-07    0.23793E-06    0.22484E-06    0.00000E+00   -0.11378E-07    0.22540E-07    0.32892E+03    0.31082E+03    0.00000E+00   -0.15729E+02    0.31159E+02   -0.24942E+01    0.29847E+03    0.49615E+02   -0.36522E+01   -0.36522E+01    0.49875E-06    0.16389E-22    0.54905E-06    0.14843E-21    0.00000E+00    0.00000E+00    0.32237E+03    0.31868E+03    0.31036E+03    0.29822E+03    0.31807E+03
   2022     10      3   12.00     11016.00   33.95    0.76039E-03    0.92024E-03    0.80015E+00    0.38272E+00    0.37466E+00    0.28767E-06    0.53291E-07    0.23641E-06    0.22332E-06    0.00000E+00   -0.11589E-07    0.22700E-07    0.32681E+03    0.30872E+03    0.00000E+00   -0.16021E+02    0.31380E+02   -0.21460E+01    0.29663E+03    0.49277E+02   -0.34250E+01   -0.34250E+01    0.50577E-06    0.15992E-22    0.52166E-06    0.15060E-21    0.00000E+00    0.00000E+00    0.32077E+03    0.31662E+03    0.30815E+03    0.29605E+03    0.31568E+03
   2022     10      4   12.00     11040.00   33.95    0.82097E-03    0.96590E-03    0.80015E+00    0.38284E+00    0.37494E+00    0.28578E-06    0.53291E-07    0.24022E-06    0.22691E-06    0.00000E+00   -0.11674E-07    0.21186E-07    0.33208E+03    0.31368E+03    0.00000E+00   -0.16139E+02    0.29287E+02   -0.21807E+01    0.30110E+03    0.50079E+02   -0.36016E+01   -0.36016E+01    0.43267E-06    0.15869E-22    0.45141E-06    0.15083E-21    0.00000E+00    0.00000E+00    0.32529E+03    0.32155E+03    0.31326E+03    0.30107E+03    0.32079E+03
   2022     10      5   12.00     11064.00   33.95    0.11109E-02    0.11729E-02    0.80015E+00    0.37639E+00    0.36984E+00    0.28432E-06    0.53291E-07    0.23786E-06    0.22468E-06    0.00000E+00   -0.11506E-07    0.14696E-07    0.32882E+03    0.31060E+03    0.00000E+00   -0.15905E+02    0.20316E+02   -0.24348E+01    0.29826E+03    0.49620E+02   -0.44136E+01   -0.44136E+01    0.26870E-06    0.16709E-22    0.31707E-06    0.14878E-21    0.00000E+00    0.00000E+00    0.32225E+03    0.31841E+03    0.31004E+03    0.29803E+03    0.31786E+03
   2022     10      6   12.00     11088.00   33.95    0.15496E-02    0.16572E-02    0.80015E+00    0.36614E+00    0.35818E+00    0.28266E-06    0.53291E-07    0.23023E-06    0.21745E-06    0.00000E+00   -0.11332E-07    0.22909E-07    0.31827E+03    0.30060E+03    0.00000E+00   -0.15666E+02    0.31670E+02   -0.27136E+01    0.28926E+03    0.48097E+02   -0.60847E+01   -0.60847E+01    0.38947E-06    0.19067E-22    0.54727E-06    0.14419E-21    0.00000E+00    0.00000E+00    0.31152E+03    0.30818E+03    0.30016E+03    0.28835E+03    0.30803E+03
   2022     10      7   12.00     11112.00   33.95    0.92059E-03    0.10812E-02    0.80015E+00    0.38488E+00    0.37634E+00    0.27958E-06    0.53289E-07    0.21842E-06    0.20616E-06    0.00000E+00   -0.11615E-07    0.24767E-07    0.30195E+03    0.28500E+03    0.00000E+00   -0.16056E+02    0.34237E+02   -0.21833E+01    0.27524E+03    0.45683E+02   -0.39959E+01   -0.39959E+01    0.57370E-06    0.18005E-22    0.61127E-06    0.15135E-21    0.00000E+00    0.00000E+00    0.29656E+03    0.29257E+03    0.28436E+03    0.27267E+03    0.29221E+03
   2022     10      8   12.00     11136.00   33.95    0.86713E-03    0.10081E-02    0.80015E+00    0.39350E+00    0.38525E+00    0.27561E-06    0.53288E-07    0.21099E-06    0.19898E-06    0.00000E+00   -0.11843E-07    0.20246E-07    0.29167E+03    0.27508E+03    0.00000E+00   -0.16371E+02    0.27989E+02   -0.18857E+01    0.26623E+03    0.44256E+02   -0.37375E+01   -0.37375E+01    0.44013E-06    0.17154E-22    0.48519E-06    0.15502E-21    0.00000E+00    0.00000E+00    0.28632E+03    0.28257E+03    0.27447E+03    0.26277E+03    0.28265E+03
   2022     10      9   12.00     11160.00   33.95    0.90283E-03    0.10703E-02    0.80015E+00    0.40036E+00    0.39135E+00    0.27133E-06    0.53287E-07    0.20145E-06    0.18980E-06    0.00000E+00   -0.11978E-07    0.20742E-07    0.27848E+03    0.26238E+03    0.00000E+00   -0.16559E+02    0.28674E+02   -0.16306E+01    0.25467E+03    0.42488E+02   -0.39198E+01   -0.39198E+01    0.41063E-06    0.17002E-22    0.48673E-06    0.15764E-21    0.00000E+00    0.00000E+00    0.27201E+03    0.26883E+03    0.26160E+03    0.25110E+03    0.27094E+03
   2022     10     10   12.00     11184.00   33.95    0.91592E-03    0.10887E-02    0.80015E+00    0.40832E+00    0.39749E+00    0.26666E-06    0.53285E-07    0.19262E-06    0.18130E-06    0.00000E+00   -0.12096E-07    0.20274E-07    0.26627E+03    0.25063E+03    0.00000E+00   -0.16721E+02    0.28027E+02   -0.14569E+01    0.24394E+03    0.40827E+02   -0.39673E+01   -0.39673E+01    0.37426E-06    0.16873E-22    0.46118E-06    0.16084E-21    0.00000E+00    0.00000E+00    0.25935E+03    0.25653E+03    0.24975E+03    0.23982E+03    0.25991E+03
   2022     10     11   12.00     11208.00   33.95    0.94617E-03    0.19577E-02    0.80015E+00    0.41726E+00    0.36317E+00    0.26338E-06    0.53285E-07    0.19473E-06    0.18289E-06    0.00000E+00   -0.11949E-07    0.15915E-07    0.26920E+03    0.25283E+03    0.00000E+00   -0.16519E+02    0.22000E+02   -0.17381E+01    0.24443E+03    0.43142E+02   -0.46905E+01   -0.46905E+01    0.26593E-06    0.17616E-22    0.32262E-06    0.16089E-21    0.00000E+00    0.00000E+00    0.24958E+03    0.24669E+03    0.24963E+03    0.25047E+03    0.27433E+03
   2022     10     12   12.00     11232.00   33.95    0.10394E-02    0.26588E-02    0.80015E+00    0.41814E+00    0.34371E+00    0.26100E-06    0.53285E-07    0.19177E-06    0.18008E-06    0.00000E+00   -0.11736E-07    0.20630E-07    0.26511E+03    0.24895E+03    0.00000E+00   -0.16223E+02    0.28518E+02   -0.21033E+01    0.24097E+03    0.42576E+02   -0.50579E+01   -0.50579E+01    0.33219E-06    0.18291E-22    0.38630E-06    0.16060E-21    0.00000E+00    0.00000E+00    0.25210E+03    0.24496E+03    0.23584E+03    0.24879E+03    0.27062E+03
   2022     10     13   12.00     11256.00   33.95    0.10096E-02    0.30968E-02    0.80015E+00    0.42199E+00    0.33859E+00    0.25865E-06    0.53285E-07    0.20004E-06    0.18793E-06    0.00000E+00   -0.11701E-07    0.15577E-07    0.27653E+03    0.25980E+03    0.00000E+00   -0.16175E+02    0.21534E+02   -0.21732E+01    0.25209E+03    0.42924E+02   -0.60973E+01   -0.60973E+01    0.24323E-06    0.19448E-22    0.28379E-06    0.15736E-21    0.00000E+00    0.00000E+00    0.25207E+03    0.25296E+03    0.27379E+03    0.25238E+03    0.27288E+03
   2022     10     14   12.00     11280.00   33.95    0.97037E-03    0.12111E-02    0.80015E+00    0.42139E+00    0.41153E+00    0.25339E-06    0.53283E-07    0.18317E-06    0.17220E-06    0.00000E+00   -0.12324E-07    0.29852E-07    0.25322E+03    0.23805E+03    0.00000E+00   -0.17036E+02    0.41267E+02   -0.25940E+00    0.23263E+03    0.38737E+02   -0.43587E+01   -0.43587E+01    0.56153E-06    0.17846E-22    0.64991E-06    0.16572E-21    0.00000E+00    0.00000E+00    0.25183E+03    0.24647E+03    0.23444E+03    0.22589E+03    0.24588E+03
   2022     10     15   12.00     11304.00   33.95    0.58264E-03    0.79044E-03    0.80015E+00    0.44192E+00    0.42931E+00    0.24738E-06    0.53281E-07    0.16726E-06    0.15696E-06    0.00000E+00   -0.12293E-07    0.21361E-07    0.23123E+03    0.21698E+03    0.00000E+00   -0.16994E+02    0.29529E+02    0.44281E+00    0.21307E+03    0.35761E+02   -0.29539E+01   -0.29539E+01    0.42617E-06    0.15761E-22    0.46991E-06    0.17400E-21    0.00000E+00    0.00000E+00    0.22540E+03    0.22240E+03    0.21588E+03    0.20666E+03    0.22638E+03
   2022     10     16   12.00     11328.00   33.95    0.66854E-03    0.82240E-03    0.80015E+00    0.44964E+00    0.42977E+00    0.24208E-06    0.53280E-07    0.15734E-06    0.14750E-06    0.00000E+00   -0.12150E-07    0.18376E-07    0.21751E+03    0.20391E+03    0.00000E+00   -0.16796E+02    0.25403E+02   -0.17330E+00    0.20088E+03    0.33921E+02   -0.31267E+01   -0.31267E+01    0.27959E-06    0.15150E-22    0.32407E-06    0.17763E-21    0.00000E+00    0.00000E+00    0.21216E+03    0.20896E+03    0.20249E+03    0.19362E+03    0.21436E+03
   2022     10     17   12.00     11352.00   33.95    0.76690E-03    0.25070E-02    0.80015E+00    0.44928E+00    0.32027E+00    0.23860E-06    0.53281E-07    0.15775E-06    0.14790E-06    0.00000E+00   -0.12405E-07    0.18038E-07    0.21807E+03    0.20446E+03    0.00000E+00   -0.17149E+02    0.24936E+02   -0.77720E-01    0.20140E+03    0.34087E+02   -0.33989E+01   -0.33989E+01    0.24925E-06    0.15275E-22    0.24632E-06    0.17757E-21    0.00000E+00    0.00000E+00    0.21276E+03    0.20938E+03    0.20285E+03    0.19411E+03    0.21545E+03
   2022     10     18   12.00     11376.00   33.95    0.88518E-03    0.62969E-01    0.80015E+00    0.44768E+00    0.87244E-02    0.24064E-06    0.53284E-07    0.16643E-06    0.15574E-06    0.00000E+00   -0.15833E-07    0.18233E-07    0.23008E+03    0.21529E+03    0.00000E+00   -0.21887E+02    0.25205E+02    0.42199E+01    0.20483E+03    0.42852E+02   -0.44498E+01   -0.44498E+01    0.21800E-06    0.16153E-22    0.20058E-06    0.17393E-21    0.00000E+00    0.00000E+00    0.21404E+03    0.21080E+03    0.20440E+03    0.20110E+03    0.27104E+03
   2022     10     19   12.00     11400.00   33.95    0.10463E-02    0.16942E-01    0.80015E+00    0.44438E+00    0.27603E+00    0.23840E-06    0.53283E-07    0.16243E-06    0.15223E-06    0.00000E+00   -0.15197E-07    0.26881E-07    0.22454E+03    0.21044E+03    0.00000E+00   -0.21009E+02    0.37160E+02    0.30540E+01    0.20446E+03    0.38092E+02   -0.48187E+01   -0.48187E+01    0.29963E-06    0.15822E-22    0.32341E-06    0.17481E-21    0.00000E+00    0.00000E+00    0.21973E+03    0.21088E+03    0.20339E+03    0.19718E+03    0.24092E+03
   2022     10     20   12.00     11424.00   33.95    0.78161E-03    0.95637E-03    0.80015E+00    0.44599E+00    0.43158E+00    0.23255E-06    0.53281E-07    0.16016E-06    0.15030E-06    0.00000E+00   -0.12426E-07    0.21134E-07    0.22141E+03    0.20777E+03    0.00000E+00   -0.17177E+02    0.29216E+02   -0.36035E+00    0.20524E+03    0.34067E+02   -0.36008E+01   -0.36008E+01    0.30266E-06    0.15487E-22    0.31098E-06    0.17626E-21    0.00000E+00    0.00000E+00    0.22125E+03    0.21717E+03    0.20413E+03    0.19530E+03    0.21545E+03
   2022     10     21   12.00     11448.00   33.95    0.77770E-03    0.25421E-02    0.80015E+00    0.44576E+00    0.31472E+00    0.23051E-06    0.53281E-07    0.16043E-06    0.15055E-06    0.00000E+00   -0.12718E-07    0.18097E-07    0.22178E+03    0.20812E+03    0.00000E+00   -0.17581E+02    0.25017E+02   -0.18977E+00    0.20548E+03    0.34239E+02   -0.34865E+01   -0.34865E+01    0.25847E-06    0.15439E-22    0.26099E-06    0.17600E-21    0.00000E+00    0.00000E+00    0.22143E+03    0.21788E+03    0.20393E+03    0.19555E+03    0.21656E+03
   2022     10     22   12.00     11472.00   33.95    0.75700E-03    0.61448E-01    0.80015E+00    0.45092E+00    0.86646E-02    0.23312E-06    0.53284E-07    0.17105E-06    0.15973E-06    0.00000E+00   -0.15635E-07    0.13802E-07    0.23646E+03    0.22081E+03    0.00000E+00   -0.21614E+02    0.19081E+02    0.37270E+01    0.21236E+03    0.41930E+02   -0.50896E+01   -0.50896E+01    0.17366E-06    0.16850E-22    0.19949E-06    0.17179E-21    0.00000E+00    0.00000E+00    0.20671E+03    0.20387E+03    0.20034E+03    0.23076E+03    0.26515E+03
   2022     10     23   12.00     11496.00   33.95    0.15097E-02    0.86378E-01    0.80015E+00    0.44654E+00    0.13989E-01    0.23482E-06    0.53285E-07    0.17204E-06    0.16043E-06    0.00000E+00   -0.19015E-07    0.20713E-08    0.23783E+03    0.22178E+03    0.00000E+00   -0.26286E+02    0.28634E+01    0.87579E+01    0.21212E+03    0.43203E+02   -0.85618E+01   -0.85618E+01    0.23901E-06    0.19594E-22    0.29786E-07    0.16368E-21    0.00000E+00    0.00000E+00    0.20217E+03    0.19913E+03    0.19592E+03    0.23794E+03    0.27308E+03
   2022     10     24   12.00     11520.00   33.95    0.30013E-02    0.53298E-01    0.80015E+00    0.42515E+00    0.15166E-01    0.23491E-06    0.53285E-07    0.17014E-06    0.15881E-06    0.00000E+00   -0.17403E-07    0.00000E+00    0.23520E+03    0.21954E+03    0.00000E+00   -0.24058E+02    0.00000E+00    0.62615E+01    0.21089E+03    0.42115E+02   -0.12830E+02   -0.12830E+02    0.25175E-06    0.23119E-22    0.00000E+00    0.15229E-21    0.00000E+00    0.00000E+00    0.20639E+03    0.20301E+03    0.19684E+03    0.22927E+03    0.26619E+03
   2022     10     25   12.00     11544.00   33.95    0.23987E-02    0.11164E-01    0.80015E+00    0.43170E+00    0.34320E+00    0.22883E-06    0.53281E-07    0.16107E-06    0.15099E-06    0.00000E+00   -0.14319E-07    0.68419E-07    0.22266E+03    0.20873E+03    0.00000E+00   -0.19795E+02    0.94583E+02    0.25879E+01    0.20529E+03    0.35756E+02   -0.10766E+02   -0.10766E+02    0.74187E-06    0.20437E-22    0.90457E-06    0.16680E-21    0.00000E+00    0.00000E+00    0.22359E+03    0.21704E+03    0.20041E+03    0.19514E+03    0.22585E+03
   2022     10     26   12.00     11568.00   33.95    0.70158E-03    0.89945E-03    0.80015E+00    0.45273E+00    0.44415E+00    0.22413E-06    0.53280E-07    0.15547E-06    0.14579E-06    0.00000E+00   -0.12393E-07    0.18971E-07    0.21492E+03    0.20155E+03    0.00000E+00   -0.17132E+02    0.26226E+02    0.31636E+00    0.19981E+03    0.32838E+02   -0.33003E+01   -0.33003E+01    0.42107E-06    0.98803E-16    0.26194E-06    0.43850E-14    0.00000E+00    0.00000E+00    0.21214E+03    0.20936E+03    0.20301E+03    0.18872E+03    0.20742E+03
   2022     10     27   12.00     11592.00   33.95    0.18511E-02    0.18057E-02    0.80015E+00    0.43340E+00    0.42637E+00    0.22105E-06    0.53279E-07    0.15080E-06    0.14129E-06    0.00000E+00   -0.11889E-07    0.00000E+00    0.20846E+03    0.19532E+03    0.00000E+00   -0.16435E+02    0.00000E+00   -0.46401E+00    0.19368E+03    0.32277E+02   -0.66916E+01   -0.66916E+01    0.73543E-07    0.17898E-22    0.00000E+00    0.17237E-21    0.00000E+00    0.00000E+00    0.20397E+03    0.20079E+03    0.19443E+03    0.18517E+03    0.20371E+03
   2022     10     28   12.00     11616.00   33.95    0.31014E-02    0.42256E-01    0.80015E+00    0.40584E+00    0.89772E-01    0.22105E-06    0.53281E-07    0.15234E-06    0.14273E-06    0.00000E+00   -0.12787E-07    0.00000E+00    0.21060E+03    0.19731E+03    0.00000E+00   -0.17677E+02    0.00000E+00    0.13527E+00    0.19479E+03    0.33335E+02   -0.11243E+02   -0.11243E+02    0.73543E-07    0.22186E-22    0.00000E+00    0.15879E-21    0.00000E+00    0.00000E+00    0.20595E+03    0.20094E+03    0.19699E+03    0.18575E+03    0.21044E+03
   2022     10     29   12.00     11640.00   33.95    0.38519E-02    0.24183E+00    0.80015E+00    0.38347E+00    0.15565E-03    0.22323E-06    0.53283E-07    0.16246E-06    0.15201E-06    0.00000E+00   -0.13650E-07    0.00000E+00    0.22459E+03    0.21014E+03    0.00000E+00   -0.18869E+02    0.00000E+00    0.13880E+01    0.20353E+03    0.38482E+02   -0.14962E+02   -0.14962E+02    0.73543E-07    0.27749E-22    0.00000E+00    0.14134E-21    0.00000E+00    0.00000E+00    0.20745E+03    0.20556E+03    0.20882E+03    0.20038E+03    0.24315E+03
   2022     10     30   12.00     11664.00   33.95    0.44870E-02    0.50921E+00    0.80015E+00    0.35995E+00    0.36806E-06    0.22500E-06    0.53284E-07    0.17530E-06    0.16358E-06    0.00000E+00   -0.14079E-07    0.00000E+00    0.24234E+03    0.22613E+03    0.00000E+00   -0.19463E+02    0.00000E+00    0.24155E+01    0.21312E+03    0.46214E+02   -0.17232E+02   -0.17232E+02    0.73543E-07    0.33533E-22    0.00000E+00    0.12319E-21    0.00000E+00    0.00000E+00    0.20421E+03    0.20376E+03    0.21124E+03    0.22954E+03    0.29232E+03
   2022     10     31   12.00     11688.00   33.95    0.53011E-02    0.46606E+00    0.80015E+00    0.35100E+00    0.25498E-03    0.22678E-06    0.53285E-07    0.18562E-06    0.17339E-06    0.00000E+00   -0.27346E-07    0.00000E+00    0.25660E+03    0.23969E+03    0.00000E+00   -0.37804E+02    0.00000E+00    0.21250E+02    0.22458E+03    0.48505E+02   -0.18550E+02   -0.18550E+02    0.73543E-07    0.38753E-22    0.00000E+00    0.10674E-21    0.00000E+00    0.00000E+00    0.21781E+03    0.21962E+03    0.22315E+03    0.24228E+03    0.30725E+03
   2022     11      1   12.00     11712.00   33.95    0.58705E-02    0.26044E+00    0.80015E+00    0.34358E+00    0.52662E-02    0.22726E-06    0.53285E-07    0.18296E-06    0.17124E-06    0.00000E+00   -0.20585E-07    0.00000E+00    0.25292E+03    0.23673E+03    0.00000E+00   -0.28456E+02    0.00000E+00    0.11117E+02    0.22835E+03    0.41917E+02   -0.20073E+02   -0.20073E+02    0.73543E-07    0.43273E-22    0.00000E+00    0.92259E-22    0.00000E+00    0.00000E+00    0.21891E+03    0.22332E+03    0.22757E+03    0.24570E+03    0.26585E+03
   2022     11      2   12.00     11736.00   33.95    0.61732E-02    0.22535E+00    0.80015E+00    0.33280E+00    0.24115E-02    0.22779E-06    0.53285E-07    0.18327E-06    0.17164E-06    0.00000E+00   -0.19076E-07    0.00000E+00    0.25335E+03    0.23728E+03    0.00000E+00   -0.26371E+02    0.00000E+00    0.90888E+01    0.22893E+03    0.41696E+02   -0.20062E+02   -0.20062E+02    0.73543E-07    0.47372E-22    0.00000E+00    0.78903E-22    0.00000E+00    0.00000E+00    0.21878E+03    0.22519E+03    0.23066E+03    0.24493E+03    0.26467E+03
   2022     11      3   12.00     11760.00   33.95    0.64165E-02    0.21351E+00    0.80015E+00    0.32031E+00    0.94802E-03    0.22824E-06    0.53285E-07    0.18431E-06    0.17270E-06    0.00000E+00   -0.19877E-07    0.00000E+00    0.25479E+03    0.23874E+03    0.00000E+00   -0.27478E+02    0.00000E+00    0.10025E+02    0.23058E+03    0.41663E+02   -0.19009E+02   -0.19009E+02    0.73543E-07    0.50946E-22    0.00000E+00    0.67235E-22    0.00000E+00    0.00000E+00    0.21947E+03    0.22750E+03    0.23383E+03    0.24582E+03    0.26466E+03
   2022     11      4   12.00     11784.00   33.95    0.67106E-02    0.18107E+00    0.80015E+00    0.30763E+00    0.34445E-03    0.22861E-06    0.53285E-07    0.18975E-06    0.17791E-06    0.00000E+00   -0.20657E-07    0.00000E+00    0.26231E+03    0.24594E+03    0.00000E+00   -0.28557E+02    0.00000E+00    0.10784E+02    0.23792E+03    0.42182E+02   -0.17753E+02   -0.17753E+02    0.73543E-07    0.53713E-22    0.00000E+00    0.57996E-22    0.00000E+00    0.00000E+00    0.22646E+03    0.23596E+03    0.24397E+03    0.25213E+03    0.26812E+03
   2022     11      5   12.00     11808.00   33.95    0.70345E-02    0.15330E+00    0.80015E+00    0.29483E+00    0.10000E-19    0.22890E-06    0.53285E-07    0.18714E-06    0.17555E-06    0.00000E+00   -0.20421E-07    0.00000E+00    0.25871E+03    0.24268E+03    0.00000E+00   -0.28230E+02    0.00000E+00    0.10360E+02    0.23522E+03    0.41373E+02   -0.16901E+02   -0.16901E+02    0.73543E-07    0.55832E-22    0.00000E+00    0.50781E-22    0.00000E+00    0.00000E+00    0.22230E+03    0.23353E+03    0.24603E+03    0.24613E+03    0.26311E+03
   2022     11      6   12.00     11832.00   33.95    0.72595E-02    0.14022E+00    0.80015E+00    0.28135E+00    0.10000E-19    0.22910E-06    0.53285E-07    0.18687E-06    0.17537E-06    0.00000E+00   -0.19862E-07    0.00000E+00    0.25833E+03    0.24244E+03    0.00000E+00   -0.27457E+02    0.00000E+00    0.96097E+01    0.23502E+03    0.41157E+02   -0.16459E+02   -0.16459E+02    0.73543E-07    0.57649E-22    0.00000E+00    0.44582E-22    0.00000E+00    0.00000E+00    0.22168E+03    0.23447E+03    0.24847E+03    0.24408E+03    0.26186E+03
   2022     11      7   12.00     11856.00   33.95    0.75359E-02    0.14689E+00    0.80015E+00    0.26712E+00    0.10000E-19    0.22922E-06    0.53285E-07    0.18532E-06    0.17393E-06    0.00000E+00   -0.19000E-07    0.00000E+00    0.25618E+03    0.24044E+03    0.00000E+00   -0.26265E+02    0.00000E+00    0.84990E+01    0.23288E+03    0.41036E+02   -0.15909E+02   -0.15909E+02    0.73543E-07    0.59368E-22    0.00000E+00    0.38831E-22    0.00000E+00    0.00000E+00    0.21913E+03    0.23367E+03    0.24370E+03    0.24290E+03    0.26117E+03
   2022     11      8   12.00     11880.00   33.95    0.82530E-02    0.16300E+00    0.80015E+00    0.25358E+00    0.10000E-19    0.22934E-06    0.53285E-07    0.18264E-06    0.17139E-06    0.00000E+00   -0.18885E-07    0.00000E+00    0.25248E+03    0.23693E+03    0.00000E+00   -0.26107E+02    0.00000E+00    0.84035E+01    0.22930E+03    0.40832E+02   -0.15169E+02   -0.15169E+02    0.73543E-07    0.60864E-22    0.00000E+00    0.33921E-22    0.00000E+00    0.00000E+00    0.21494E+03    0.23008E+03    0.23782E+03    0.24031E+03    0.25989E+03
