   2022      6     26   12.00     360.0000      0.00   15.5771      1.00   11.0987      2.00    6.3473      3.00    5.9301      4.00    5.5128      5.00    5.0955      6.00    4.6782      7.00    4.2965      8.00    3.9268      9.00    3.5570     10.00    3.1872
   2022      6     27   12.00     361.0000      0.00   15.3355      1.00   11.0772      2.00    6.3911      3.00    5.9636      4.00    5.5360      5.00    5.1085      6.00    4.6810      7.00    4.2968      8.00    3.9270      9.00    3.5573     10.00    3.1875
   2022      6     28   12.00     362.0000      0.00   15.8458      1.00   11.0580      2.00    6.4340      3.00    5.9965      4.00    5.5589      5.00    5.1213      6.00    4.6837      7.00    4.2971      8.00    3.9273      9.00    3.5576     10.00    3.1879
   2022      6     29   12.00     363.0000      0.00   17.3271      1.00   11.0863      2.00    6.4765      3.00    6.0290      4.00    5.5815      5.00    5.1340      6.00    4.6865      7.00    4.2974      8.00    3.9277      9.00    3.5580     10.00    3.1883
   2022      6     30   12.00     364.0000      0.00   18.2147      1.00   11.1771      2.00    6.5190      3.00    6.0616      4.00    5.6042      5.00    5.1467      6.00    4.6893      7.00    4.2977      8.00    3.9281      9.00    3.5584     10.00    3.1888
   2022      7      1   12.00     365.0000      0.00   18.1398      1.00   11.2828      2.00    6.5620      3.00    6.0946      4.00    5.6271      5.00    5.1597      6.00    4.6922      7.00    4.2981      8.00    3.9285      9.00    3.5589     10.00    3.1892
   2022      7      2   12.00     366.0000      0.00   17.7062      1.00   11.3677      2.00    6.6055      3.00    6.1279      4.00    5.6503      5.00    5.1727      6.00    4.6951      7.00    4.2985      8.00    3.9289      9.00    3.5593     10.00    3.1897
   2022      7      3   12.00     367.0000      0.00   17.8454      1.00   11.4364      2.00    6.6492      3.00    6.1614      4.00    5.6737      5.00    5.1859      6.00    4.6981      7.00    4.2990      8.00    3.9294      9.00    3.5598     10.00    3.1902
   2022      7      4   12.00     368.0000      0.00   17.3973      1.00   11.5022      2.00    6.6931      3.00    6.1951      4.00    5.6971      5.00    5.1991      6.00    4.7012      7.00    4.2995      8.00    3.9299      9.00    3.5603     10.00    3.1907
   2022      7      5   12.00     369.0000      0.00   16.5457      1.00   11.5331      2.00    6.7369      3.00    6.2287      4.00    5.7206      5.00    5.2124      6.00    4.7042      7.00    4.3000      8.00    3.9304      9.00    3.5609     10.00    3.1913
   2022      7      6   12.00     370.0000      0.00   16.1717      1.00   11.5290      2.00    6.7802      3.00    6.2620      4.00    5.7438      5.00    5.2256      6.00    4.7073      7.00    4.3006      8.00    3.9310      9.00    3.5614     10.00    3.1919
   2022      7      7   12.00     371.0000      0.00   16.3329      1.00   11.5223      2.00    6.8230      3.00    6.2949      4.00    5.7667      5.00    5.2386      6.00    4.7104      7.00    4.3012      8.00    3.9316      9.00    3.5620     10.00    3.1925
   2022      7      8   12.00     372.0000      0.00   17.1729      1.00   11.5340      2.00    6.8652      3.00    6.3273      4.00    5.7894      5.00    5.2514      6.00    4.7135      7.00    4.3018      8.00    3.9323      9.00    3.5627     10.00    3.1931
   2022      7      9   12.00     373.0000      0.00   18.5504      1.00   11.5990      2.00    6.9073      3.00    6.3596      4.00    5.8120      5.00    5.2643      6.00    4.7166      7.00    4.3025      8.00    3.9329      9.00    3.5633     10.00    3.1937
   2022      7     10   12.00     374.0000      0.00   19.7273      1.00   11.7226      2.00    6.9498      3.00    6.3923      4.00    5.8348      5.00    5.2773      6.00    4.7198      7.00    4.3032      8.00    3.9336      9.00    3.5640     10.00    3.1944
   2022      7     11   12.00     375.0000      0.00   19.7018      1.00   11.8680      2.00    6.9932      3.00    6.4257      4.00    5.8582      5.00    5.2906      6.00    4.7231      7.00    4.3040      8.00    3.9344      9.00    3.5647     10.00    3.1951
   2022      7     12   12.00     376.0000      0.00   19.6128      1.00   11.9998      2.00    7.0375      3.00    6.4597      4.00    5.8820      5.00    5.3042      6.00    4.7265      7.00    4.3048      8.00    3.9351      9.00    3.5655     10.00    3.1958
   2022      7     13   12.00     377.0000      0.00   18.9586      1.00   12.1090      2.00    7.0824      3.00    6.4943      4.00    5.9062      5.00    5.3180      6.00    4.7299      7.00    4.3056      8.00    3.9359      9.00    3.5663     10.00    3.1966
   2022      7     14   12.00     378.0000      0.00   18.4215      1.00   12.1752      2.00    7.1277      3.00    6.5291      4.00    5.9306      5.00    5.3320      6.00    4.7334      7.00    4.3065      8.00    3.9368      9.00    3.5671     10.00    3.1973
   2022      7     15   12.00     379.0000      0.00   18.0405      1.00   12.2146      2.00    7.1729      3.00    6.5639      4.00    5.9549      5.00    5.3459      6.00    4.7369      7.00    4.3074      8.00    3.9376      9.00    3.5679     10.00    3.1981
   2022      7     16   12.00     380.0000      0.00   17.9985      1.00   12.2481      2.00    7.2180      3.00    6.5986      4.00    5.9792      5.00    5.3599      6.00    4.7405      7.00    4.3083      8.00    3.9385      9.00    3.5688     10.00    3.1990
   2022      7     17   12.00     381.0000      0.00   17.5083      1.00   12.2719      2.00    7.2627      3.00    6.6331      4.00    6.0034      5.00    5.3738      6.00    4.7441      7.00    4.3093      8.00    3.9395      9.00    3.5696     10.00    3.1998
   2022      7     18   12.00     382.0000      0.00   15.8709      1.00   12.2529      2.00    7.3070      3.00    6.6672      4.00    6.0273      5.00    5.3875      6.00    4.7477      7.00    4.3103      8.00    3.9404      9.00    3.5706     10.00    3.2007
   2022      7     19   12.00     383.0000      0.00   14.4740      1.00   12.1592      2.00    7.3502      3.00    6.7004      4.00    6.0507      5.00    5.4010      6.00    4.7513      7.00    4.3114      8.00    3.9414      9.00    3.5715     10.00    3.2016
   2022      7     20   12.00     384.0000      0.00   13.0532      1.00   12.0082      2.00    7.3915      3.00    6.7323      4.00    6.0731      5.00    5.4140      6.00    4.7548      7.00    4.3125      8.00    3.9425      9.00    3.5725     10.00    3.2025
   2022      7     21   12.00     385.0000      0.00   12.3517      1.00   11.8298      2.00    7.4307      3.00    6.7626      4.00    6.0944      5.00    5.4263      6.00    4.7582      7.00    4.3136      8.00    3.9435      9.00    3.5735     10.00    3.2034
   2022      7     22   12.00     386.0000      0.00   12.1376      1.00   11.6394      2.00    7.4675      3.00    6.7910      4.00    6.1145      5.00    5.4380      6.00    4.7615      7.00    4.3147      8.00    3.9446      9.00    3.5745     10.00    3.2044
   2022      7     23   12.00     387.0000      0.00   12.3849      1.00   11.4736      2.00    7.5020      3.00    6.8177      4.00    6.1333      5.00    5.4490      6.00    4.7647      7.00    4.3159      8.00    3.9457      9.00    3.5756     10.00    3.2054
   2022      7     24   12.00     388.0000      0.00   12.6417      1.00   11.3358      2.00    7.5346      3.00    6.8429      4.00    6.1512      5.00    5.4595      6.00    4.7678      7.00    4.3171      8.00    3.9469      9.00    3.5766     10.00    3.2064
   2022      7     25   12.00     389.0000      0.00   12.5944      1.00   11.2183      2.00    7.5654      3.00    6.8668      4.00    6.1681      5.00    5.4694      6.00    4.7708      7.00    4.3184      8.00    3.9480      9.00    3.5777     10.00    3.2074
   2022      7     26   12.00     390.0000      0.00   12.4736      1.00   11.1056      2.00    7.5948      3.00    6.8895      4.00    6.1843      5.00    5.4790      6.00    4.7738      7.00    4.3196      8.00    3.9492      9.00    3.5788     10.00    3.2084
   2022      7     27   12.00     391.0000      0.00   13.0041      1.00   11.0118      2.00    7.6227      3.00    6.9112      4.00    6.1997      5.00    5.4882      6.00    4.7767      7.00    4.3209      8.00    3.9504      9.00    3.5799     10.00    3.2095
   2022      7     28   12.00     392.0000      0.00   14.3660      1.00   10.9699      2.00    7.6495      3.00    6.9320      4.00    6.2145      5.00    5.4970      6.00    4.7795      7.00    4.3222      8.00    3.9517      9.00    3.5811     10.00    3.2105
   2022      7     29   12.00     393.0000      0.00   15.2253      1.00   10.9862      2.00    7.6759      3.00    6.9525      4.00    6.2292      5.00    5.5058      6.00    4.7824      7.00    4.3236      8.00    3.9529      9.00    3.5822     10.00    3.2116
   2022      7     30   12.00     394.0000      0.00   15.8271      1.00   11.0391      2.00    7.7024      3.00    6.9731      4.00    6.2438      5.00    5.5146      6.00    4.7853      7.00    4.3249      8.00    3.9542      9.00    3.5834     10.00    3.2127
   2022      7     31   12.00     395.0000      0.00   15.9233      1.00   11.1056      2.00    7.7291      3.00    6.9939      4.00    6.2587      5.00    5.5234      6.00    4.7882      7.00    4.3263      8.00    3.9554      9.00    3.5846     10.00    3.2138
   2022      8      1   12.00     396.0000      0.00   15.8453      1.00   11.1680      2.00    7.7562      3.00    7.0149      4.00    6.2737      5.00    5.5324      6.00    4.7912      7.00    4.3277      8.00    3.9567      9.00    3.5858     10.00    3.2149
   2022      8      2   12.00     397.0000      0.00   15.9992      1.00   11.2243      2.00    7.7835      3.00    7.0362      4.00    6.2888      5.00    5.5415      6.00    4.7942      7.00    4.3291      8.00    3.9581      9.00    3.5871     10.00    3.2160
   2022      8      3   12.00     398.0000      0.00   15.8872      1.00   11.2853      2.00    7.8111      3.00    7.0576      4.00    6.3042      5.00    5.5507      6.00    4.7972      7.00    4.3305      8.00    3.9594      9.00    3.5883     10.00    3.2172
   2022      8      4   12.00     399.0000      0.00   14.7344      1.00   11.3145      2.00    7.8388      3.00    7.0792      4.00    6.3196      5.00    5.5599      6.00    4.8003      7.00    4.3320      8.00    3.9608      9.00    3.5896     10.00    3.2183
   2022      8      5   12.00     400.0000      0.00   13.7486      1.00   11.2892      2.00    7.8663      3.00    7.1005      4.00    6.3348      5.00    5.5691      6.00    4.8034      7.00    4.3335      8.00    3.9621      9.00    3.5908     10.00    3.2195
   2022      8      6   12.00     401.0000      0.00   13.2418      1.00   11.2306      2.00    7.8929      3.00    7.1213      4.00    6.3497      5.00    5.5781      6.00    4.8064      7.00    4.3350      8.00    3.9635      9.00    3.5921     10.00    3.2207
   2022      8      7   12.00     402.0000      0.00   13.1894      1.00   11.1630      2.00    7.9185      3.00    7.1413      4.00    6.3640      5.00    5.5867      6.00    4.8095      7.00    4.3365      8.00    3.9650      9.00    3.5934     10.00    3.2219
   2022      8      8   12.00     403.0000      0.00   12.9027      1.00   11.1025      2.00    7.9432      3.00    7.1605      4.00    6.3778      5.00    5.5951      6.00    4.8124      7.00    4.3380      8.00    3.9664      9.00    3.5948     10.00    3.2231
   2022      8      9   12.00     404.0000      0.00   13.0044      1.00   11.0322      2.00    7.9670      3.00    7.1791      4.00    6.3912      5.00    5.6033      6.00    4.8154      7.00    4.3396      8.00    3.9678      9.00    3.5961     10.00    3.2244
   2022      8     10   12.00     405.0000      0.00   13.8654      1.00   10.9926      2.00    7.9898      3.00    7.1969      4.00    6.4040      5.00    5.6112      6.00    4.8183      7.00    4.3412      8.00    3.9693      9.00    3.5975     10.00    3.2256
   2022      8     11   12.00     406.0000      0.00   14.4931      1.00   10.9949      2.00    8.0122      3.00    7.2144      4.00    6.4167      5.00    5.6189      6.00    4.8212      7.00    4.3428      8.00    3.9708      9.00    3.5988     10.00    3.2268
   2022      8     12   12.00     407.0000      0.00   14.5728      1.00   11.0201      2.00    8.0344      3.00    7.2319      4.00    6.4293      5.00    5.6267      6.00    4.8241      7.00    4.3444      8.00    3.9723      9.00    3.6002     10.00    3.2281
   2022      8     13   12.00     408.0000      0.00   14.0812      1.00   11.0367      2.00    8.0567      3.00    7.2493      4.00    6.4418      5.00    5.6344      6.00    4.8270      7.00    4.3460      8.00    3.9738      9.00    3.6016     10.00    3.2294
   2022      8     14   12.00     409.0000      0.00   13.2853      1.00   11.0241      2.00    8.0786      3.00    7.2665      4.00    6.4543      5.00    5.6421      6.00    4.8300      7.00    4.3477      8.00    3.9753      9.00    3.6030     10.00    3.2307
   2022      8     15   12.00     410.0000      0.00   12.5718      1.00   10.9778      2.00    8.1001      3.00    7.2833      4.00    6.4665      5.00    5.6497      6.00    4.8329      7.00    4.3493      8.00    3.9769      9.00    3.6044     10.00    3.2320
   2022      8     16   12.00     411.0000      0.00   12.5838      1.00   10.9170      2.00    8.1206      3.00    7.2994      4.00    6.4782      5.00    5.6570      6.00    4.8358      7.00    4.3510      8.00    3.9784      9.00    3.6059     10.00    3.2333
   2022      8     17   12.00     412.0000      0.00   12.6536      1.00   10.8640      2.00    8.1404      3.00    7.3149      4.00    6.4895      5.00    5.6640      6.00    4.8386      7.00    4.3527      8.00    3.9800      9.00    3.6073     10.00    3.2346
   2022      8     18   12.00     413.0000      0.00   12.5841      1.00   10.8200      2.00    8.1594      3.00    7.3299      4.00    6.5004      5.00    5.6709      6.00    4.8414      7.00    4.3544      8.00    3.9816      9.00    3.6088     10.00    3.2359
   2022      8     19   12.00     414.0000      0.00   12.6669      1.00   10.7766      2.00    8.1777      3.00    7.3443      4.00    6.5110      5.00    5.6776      6.00    4.8442      7.00    4.3562      8.00    3.9832      9.00    3.6102     10.00    3.2373
   2022      8     20   12.00     415.0000      0.00   12.8394      1.00   10.7416      2.00    8.1954      3.00    7.3583      4.00    6.5212      5.00    5.6841      6.00    4.8470      7.00    4.3579      8.00    3.9848      9.00    3.6117     10.00    3.2386
   2022      8     21   12.00     416.0000      0.00   13.7467      1.00   10.7338      2.00    8.2127      3.00    7.3720      4.00    6.5312      5.00    5.6905      6.00    4.8498      7.00    4.3597      8.00    3.9864      9.00    3.6132     10.00    3.2400
   2022      8     22   12.00     417.0000      0.00   14.4851      1.00   10.7697      2.00    8.2299      3.00    7.3855      4.00    6.5412      5.00    5.6969      6.00    4.8525      7.00    4.3614      8.00    3.9881      9.00    3.6147     10.00    3.2413
   2022      8     23   12.00     418.0000      0.00   14.9620      1.00   10.8305      2.00    8.2474      3.00    7.3994      4.00    6.5514      5.00    5.7033      6.00    4.8553      7.00    4.3632      8.00    3.9897      9.00    3.6162     10.00    3.2427
   2022      8     24   12.00     419.0000      0.00   14.6655      1.00   10.8983      2.00    8.2653      3.00    7.4135      4.00    6.5617      5.00    5.7100      6.00    4.8582      7.00    4.3650      8.00    3.9914      9.00    3.6177     10.00    3.2441
   2022      8     25   12.00     420.0000      0.00   13.8152      1.00   10.9337      2.00    8.2836      3.00    7.4280      4.00    6.5723      5.00    5.7167      6.00    4.8610      7.00    4.3668      8.00    3.9930      9.00    3.6192     10.00    3.2455
   2022      8     26   12.00     421.0000      0.00   13.0396      1.00   10.9280      2.00    8.3018      3.00    7.4423      4.00    6.5829      5.00    5.7234      6.00    4.8639      7.00    4.3686      8.00    3.9947      9.00    3.6208     10.00    3.2469
   2022      8     27   12.00     422.0000      0.00   12.9150      1.00   10.8967      2.00    8.3196      3.00    7.4564      4.00    6.5932      5.00    5.7300      6.00    4.8668      7.00    4.3705      8.00    3.9964      9.00    3.6223     10.00    3.2483
   2022      8     28   12.00     423.0000      0.00   13.3548      1.00   10.8781      2.00    8.3368      3.00    7.4700      4.00    6.6032      5.00    5.7364      6.00    4.8696      7.00    4.3723      8.00    3.9981      9.00    3.6239     10.00    3.2497
   2022      8     29   12.00     424.0000      0.00   12.8872      1.00   10.8686      2.00    8.3538      3.00    7.4835      4.00    6.6131      5.00    5.7428      6.00    4.8725      7.00    4.3742      8.00    3.9998      9.00    3.6255     10.00    3.2511
   2022      8     30   12.00     425.0000      0.00   12.5221      1.00   10.8367      2.00    8.3703      3.00    7.4966      4.00    6.6228      5.00    5.7491      6.00    4.8753      7.00    4.3760      8.00    4.0015      9.00    3.6270     10.00    3.2525
   2022      8     31   12.00     426.0000      0.00   12.0441      1.00   10.7903      2.00    8.3862      3.00    7.5092      4.00    6.6322      5.00    5.7552      6.00    4.8781      7.00    4.3779      8.00    4.0033      9.00    3.6286     10.00    3.2540
   2022      9      1   12.00     427.0000      0.00   11.9145      1.00   10.7326      2.00    8.4015      3.00    7.5213      4.00    6.6412      5.00    5.7611      6.00    4.8809      7.00    4.3798      8.00    4.0050      9.00    3.6302     10.00    3.2554
   2022      9      2   12.00     428.0000      0.00   11.9702      1.00   10.6778      2.00    8.4159      3.00    7.5328      4.00    6.6498      5.00    5.7667      6.00    4.8837      7.00    4.3817      8.00    4.0068      9.00    3.6318     10.00    3.2569
   2022      9      3   12.00     429.0000      0.00   12.3214      1.00   10.6391      2.00    8.4297      3.00    7.5439      4.00    6.6580      5.00    5.7722      6.00    4.8864      7.00    4.3836      8.00    4.0085      9.00    3.6334     10.00    3.2584
   2022      9      4   12.00     430.0000      0.00   11.9451      1.00   10.6079      2.00    8.4430      3.00    7.5545      4.00    6.6660      5.00    5.7776      6.00    4.8891      7.00    4.3855      8.00    4.0103      9.00    3.6351     10.00    3.2598
   2022      9      5   12.00     431.0000      0.00   11.5570      1.00   10.5610      2.00    8.4557      3.00    7.5647      4.00    6.6737      5.00    5.7827      6.00    4.8918      7.00    4.3875      8.00    4.0121      9.00    3.6367     10.00    3.2613
   2022      9      6   12.00     432.0000      0.00   11.2959      1.00   10.5038      2.00    8.4677      3.00    7.5744      4.00    6.6811      5.00    5.7877      6.00    4.8944      7.00    4.3894      8.00    4.0139      9.00    3.6383     10.00    3.2628
   2022      9      7   12.00     433.0000      0.00   11.1857      1.00   10.4434      2.00    8.4790      3.00    7.5835      4.00    6.6880      5.00    5.7925      6.00    4.8970      7.00    4.3914      8.00    4.0157      9.00    3.6400     10.00    3.2643
   2022      9      8   12.00     434.0000      0.00   10.8138      1.00   10.3795      2.00    8.4896      3.00    7.5921      4.00    6.6946      5.00    5.7971      6.00    4.8996      7.00    4.3933      8.00    4.0175      9.00    3.6416     10.00    3.2657
   2022      9      9   12.00     435.0000      0.00   10.5120      1.00   10.3063      2.00    8.4993      3.00    7.6000      4.00    6.7007      5.00    5.8014      6.00    4.9021      7.00    4.3953      8.00    4.0193      9.00    3.6433     10.00    3.2672
   2022      9     10   12.00     436.0000      0.00   10.5107      1.00   10.2322      2.00    8.5082      3.00    7.6073      4.00    6.7064      5.00    5.8055      6.00    4.9046      7.00    4.3973      8.00    4.0211      9.00    3.6449     10.00    3.2687
   2022      9     11   12.00     437.0000      0.00   10.5270      1.00   10.1613      2.00    8.5162      3.00    7.6139      4.00    6.7116      5.00    5.8093      6.00    4.9070      7.00    4.3992      8.00    4.0229      9.00    3.6466     10.00    3.2702
   2022      9     12   12.00     438.0000      0.00   10.7578      1.00   10.1069      2.00    8.5235      3.00    7.6199      4.00    6.7164      5.00    5.8129      6.00    4.9094      7.00    4.4012      8.00    4.0247      9.00    3.6482     10.00    3.2717
   2022      9     13   12.00     439.0000      0.00   10.8116      1.00   10.0643      2.00    8.5302      3.00    7.6256      4.00    6.7210      5.00    5.8164      6.00    4.9118      7.00    4.4032      8.00    4.0265      9.00    3.6499     10.00    3.2732
   2022      9     14   12.00     440.0000      0.00   10.8753      1.00   10.0286      2.00    8.5364      3.00    7.6308      4.00    6.7253      5.00    5.8197      6.00    4.9142      7.00    4.4052      8.00    4.0284      9.00    3.6516     10.00    3.2748
   2022      9     15   12.00     441.0000      0.00   10.7582      1.00    9.9958      2.00    8.5422      3.00    7.6358      4.00    6.7293      5.00    5.8229      6.00    4.9165      7.00    4.4072      8.00    4.0302      9.00    3.6532     10.00    3.2763
   2022      9     16   12.00     442.0000      0.00   10.5989      1.00    9.9609      2.00    8.5476      3.00    7.6404      4.00    6.7332      5.00    5.8260      6.00    4.9188      7.00    4.4091      8.00    4.0320      9.00    3.6549     10.00    3.2778
   2022      9     17   12.00     443.0000      0.00   10.1626      1.00    9.9186      2.00    8.5526      3.00    7.6447      4.00    6.7368      5.00    5.8289      6.00    4.9211      7.00    4.4111      8.00    4.0339      9.00    3.6566     10.00    3.2793
   2022      9     18   12.00     444.0000      0.00    9.5071      1.00    9.8556      2.00    8.5570      3.00    7.6486      4.00    6.7401      5.00    5.8317      6.00    4.9233      7.00    4.4131      8.00    4.0357      9.00    3.6582     10.00    3.2808
   2022      9     19   12.00     445.0000      0.00    9.3103      1.00    9.7722      2.00    8.5606      3.00    7.6518      4.00    6.7430      5.00    5.8343      6.00    4.9255      7.00    4.4151      8.00    4.0375      9.00    3.6599     10.00    3.2823
   2022      9     20   12.00     446.0000      0.00    9.2486      1.00    9.6965      2.00    8.5633      3.00    7.6544      4.00    6.7455      5.00    5.8366      6.00    4.9277      7.00    4.4171      8.00    4.0394      9.00    3.6616     10.00    3.2838
   2022      9     21   12.00     447.0000      0.00    8.9571      1.00    9.6188      2.00    8.5652      3.00    7.6564      4.00    6.7475      5.00    5.8386      6.00    4.9298      7.00    4.4191      8.00    4.0412      9.00    3.6633     10.00    3.2853
   2022      9     22   12.00     448.0000      0.00    8.6631      1.00    9.5337      2.00    8.5663      3.00    7.6577      4.00    6.7491      5.00    5.8404      6.00    4.9318      7.00    4.4211      8.00    4.0430      9.00    3.6649     10.00    3.2869
   2022      9     23   12.00     449.0000      0.00    8.5506      1.00    9.4458      2.00    8.5665      3.00    7.6583      4.00    6.7502      5.00    5.8420      6.00    4.9338      7.00    4.4231      8.00    4.0449      9.00    3.6666     10.00    3.2884
   2022      9     24   12.00     450.0000      0.00    8.3594      1.00    9.3616      2.00    8.5659      3.00    7.6583      4.00    6.7508      5.00    5.8433      6.00    4.9357      7.00    4.4251      8.00    4.0467      9.00    3.6683     10.00    3.2899
   2022      9     25   12.00     451.0000      0.00    8.0583      1.00    9.2727      2.00    8.5643      3.00    7.6577      4.00    6.7510      5.00    5.8443      6.00    4.9376      7.00    4.4271      8.00    4.0485      9.00    3.6700     10.00    3.2914
   2022      9     26   12.00     452.0000      0.00    7.7795      1.00    9.1795      2.00    8.5619      3.00    7.6563      4.00    6.7507      5.00    5.8451      6.00    4.9395      7.00    4.4290      8.00    4.0503      9.00    3.6716     10.00    3.2929
   2022      9     27   12.00     453.0000      0.00    7.3586      1.00    9.0802      2.00    8.5586      3.00    7.6542      4.00    6.7499      5.00    5.8456      6.00    4.9412      7.00    4.4310      8.00    4.0521      9.00    3.6733     10.00    3.2944
   2022      9     28   12.00     454.0000      0.00    7.1691      1.00    8.9709      2.00    8.5542      3.00    7.6514      4.00    6.7486      5.00    5.8458      6.00    4.9430      7.00    4.4330      8.00    4.0540      9.00    3.6749     10.00    3.2959
   2022      9     29   12.00     455.0000      0.00    7.6617      1.00    8.8776      2.00    8.5488      3.00    7.6478      4.00    6.7467      5.00    5.8457      6.00    4.9446      7.00    4.4350      8.00    4.0558      9.00    3.6766     10.00    3.2974
   2022      9     30   12.00     456.0000      0.00    7.9055      1.00    8.8128      2.00    8.5427      3.00    7.6436      4.00    6.7445      5.00    5.8453      6.00    4.9462      7.00    4.4369      8.00    4.0576      9.00    3.6782     10.00    3.2989
   2022     10      1   12.00     457.0000      0.00    7.7271      1.00    8.7573      2.00    8.5362      3.00    7.6391      4.00    6.7419      5.00    5.8448      6.00    4.9477      7.00    4.4389      8.00    4.0594      9.00    3.6799     10.00    3.3004
   2022     10      2   12.00     458.0000      0.00    7.2542      1.00    8.6917      2.00    8.5291      3.00    7.6341      4.00    6.7392      5.00    5.8442      6.00    4.9493      7.00    4.4408      8.00    4.0612      9.00    3.6815     10.00    3.3019
   2022     10      3   12.00     459.0000      0.00    7.0547      1.00    8.6137      2.00    8.5213      3.00    7.6287      4.00    6.7360      5.00    5.8434      6.00    4.9507      7.00    4.4427      8.00    4.0629      9.00    3.6831     10.00    3.3033
   2022     10      4   12.00     460.0000      0.00    7.0998      1.00    8.5392      2.00    8.5129      3.00    7.6227      4.00    6.7325      5.00    5.8423      6.00    4.9522      7.00    4.4446      8.00    4.0647      9.00    3.6848     10.00    3.3048
   2022     10      5   12.00     461.0000      0.00    7.0774      1.00    8.4719      2.00    8.5039      3.00    7.6163      4.00    6.7287      5.00    5.8411      6.00    4.9535      7.00    4.4466      8.00    4.0665      9.00    3.6864     10.00    3.3063
   2022     10      6   12.00     462.0000      0.00    6.7105      1.00    8.4057      2.00    8.4943      3.00    7.6094      4.00    6.7246      5.00    5.8397      6.00    4.9549      7.00    4.4485      8.00    4.0682      9.00    3.6880     10.00    3.3077
   2022     10      7   12.00     463.0000      0.00    5.9524      1.00    8.3190      2.00    8.4841      3.00    7.6021      4.00    6.7201      5.00    5.8381      6.00    4.9561      7.00    4.4504      8.00    4.0700      9.00    3.6896     10.00    3.3092
   2022     10      8   12.00     464.0000      0.00    5.2439      1.00    8.2056      2.00    8.4730      3.00    7.5941      4.00    6.7152      5.00    5.8363      6.00    4.9574      7.00    4.4522      8.00    4.0717      9.00    3.6912     10.00    3.3106
   2022     10      9   12.00     465.0000      0.00    4.4866      1.00    8.0689      2.00    8.4608      3.00    7.5852      4.00    6.7096      5.00    5.8341      6.00    4.9585      7.00    4.4541      8.00    4.0734      9.00    3.6927     10.00    3.3121
   2022     10     10   12.00     466.0000      0.00    3.7962      1.00    7.9097      2.00    8.4472      3.00    7.5753      4.00    6.7034      5.00    5.8315      6.00    4.9596      7.00    4.4560      8.00    4.0751      9.00    3.6943     10.00    3.3135
   2022     10     11   12.00     467.0000      0.00    4.2458      1.00    7.7616      2.00    8.4322      3.00    7.5643      4.00    6.6964      5.00    5.8284      6.00    4.9605      7.00    4.4578      8.00    4.0768      9.00    3.6959     10.00    3.3149
   2022     10     12   12.00     468.0000      0.00    4.2368      1.00    7.6318      2.00    8.4160      3.00    7.5524      4.00    6.6887      5.00    5.8250      6.00    4.9614      7.00    4.4596      8.00    4.0785      9.00    3.6974     10.00    3.3163
   2022     10     13   12.00     469.0000      0.00    3.8339      1.00    7.5133      2.00    8.3988      3.00    7.5396      4.00    6.6805      5.00    5.8213      6.00    4.9621      7.00    4.4614      8.00    4.0802      9.00    3.6989     10.00    3.3177
   2022     10     14   12.00     470.0000      0.00    2.0370      1.00    7.3444      2.00    8.3804      3.00    7.5260      4.00    6.6716      5.00    5.8172      6.00    4.9628      7.00    4.4632      8.00    4.0818      9.00    3.7005     10.00    3.3191
   2022     10     15   12.00     471.0000      0.00    0.8801      1.00    7.1299      2.00    8.3603      3.00    7.5111      4.00    6.6619      5.00    5.8126      6.00    4.9634      7.00    4.4650      8.00    4.0835      9.00    3.7020     10.00    3.3204
   2022     10     16   12.00     472.0000      0.00    0.8229      1.00    6.9001      2.00    8.3381      3.00    7.4946      4.00    6.6510      5.00    5.8074      6.00    4.9639      7.00    4.4667      8.00    4.0851      9.00    3.7035     10.00    3.3218
   2022     10     17   12.00     473.0000      0.00    2.2882      1.00    6.6967      2.00    8.3140      3.00    7.4765      4.00    6.6391      5.00    5.8016      6.00    4.9642      7.00    4.4685      8.00    4.0867      9.00    3.7049     10.00    3.3231
   2022     10     18   12.00     474.0000      0.00    3.9881      1.00    6.6042      2.00    8.2887      3.00    7.4576      4.00    6.6265      5.00    5.7954      6.00    4.9644      7.00    4.4702      8.00    4.0883      9.00    3.7064     10.00    3.3245
   2022     10     19   12.00     475.0000      0.00    1.0348      1.00    6.5133      2.00    8.2629      3.00    7.4383      4.00    6.6137      5.00    5.7891      6.00    4.9645      7.00    4.4719      8.00    4.0898      9.00    3.7078     10.00    3.3258
   2022     10     20   12.00     476.0000      0.00    0.9959      1.00    6.3464      2.00    8.2361      3.00    7.4182      4.00    6.6003      5.00    5.7825      6.00    4.9646      7.00    4.4735      8.00    4.0914      9.00    3.7092     10.00    3.3271
   2022     10     21   12.00     477.0000      0.00    2.4844      1.00    6.2046      2.00    8.2080      3.00    7.3971      4.00    6.5863      5.00    5.7754      6.00    4.9646      7.00    4.4751      8.00    4.0929      9.00    3.7106     10.00    3.3284
   2022     10     22   12.00     478.0000      0.00    3.9335      1.00    6.1564      2.00    8.1793      3.00    7.3756      4.00    6.5719      5.00    5.7682      6.00    4.9645      7.00    4.4768      8.00    4.0944      9.00    3.7120     10.00    3.3296
   2022     10     23   12.00     479.0000      0.00    4.1749      1.00    6.1572      2.00    8.1507      3.00    7.3541      4.00    6.5575      5.00    5.7609      6.00    4.9643      7.00    4.4783      8.00    4.0958      9.00    3.7134     10.00    3.3309
